dt,날짜,target,target_max15,hour,dow,month,is_weekend,is_holiday,after_off,off_run_prev,days_since_off,shift,is_transition,is_off,prod,prod_cap,prod_zero,day_prod,day_prod_hours,before_prod_start,after_prod_end,temp,cool,humid,wind,rain,fold,pred,error,abs_error,sq_error,underpredict,peak_threshold,is_peak,large_error
2021-07-02 01:00:00,20210702,106,115,1,5,7,0,0,0,0.0,5.0,0,0,False,309,309,0,19849,22,0,0,20.8,0.0,88,1.3,0.0,2021-07,113.22282183583839,-7.222821835838388,7.222821835838388,52.16915527226383,False,172.0,False,False
2021-07-02 02:00:00,20210702,116,121,2,5,7,0,0,0,0.0,5.0,0,0,False,15,15,0,19849,22,0,0,19.9,0.0,90,0.5,0.0,2021-07,114.90950549138863,1.0904945086113713,1.0904945086113713,1.1891782733115561,True,172.0,False,False
2021-07-02 03:00:00,20210702,108,115,3,5,7,0,0,0,0.0,5.0,0,0,False,101,101,0,19849,22,0,0,20.1,0.0,93,2.0,0.0,2021-07,112.7292454196061,-4.729245419606102,4.729245419606102,22.36576223886529,False,172.0,False,False
2021-07-02 04:00:00,20210702,106,110,4,5,7,0,0,0,0.0,5.0,0,0,False,382,382,0,19849,22,0,0,19.8,0.0,95,1.1,0.0,2021-07,116.36010444907085,-10.360104449070846,10.360104449070846,107.33176419565754,False,172.0,False,False
2021-07-02 05:00:00,20210702,96,120,5,5,7,0,0,0,0.0,5.0,0,0,False,698,698,0,19849,22,0,0,20.4,0.0,95,1.1,0.0,2021-07,106.569660738559,-10.569660738558994,10.569660738558994,111.71772812823546,False,172.0,False,False
2021-07-02 06:00:00,20210702,112,117,6,5,7,0,0,0,0.0,5.0,0,0,False,36,36,0,19849,22,0,0,22.0,0.0,90,2.3,0.0,2021-07,116.33022661753165,-4.33022661753165,4.33022661753165,18.7508625591796,False,172.0,False,False
2021-07-02 07:00:00,20210702,133,143,7,5,7,0,0,0,0.0,5.0,0,1,False,938,800,0,19849,22,0,0,22.4,0.3999999999999986,86,2.8,0.0,2021-07,132.95400615021774,0.045993849782263396,0.045993849782263396,0.0021154342177934107,True,172.0,False,False
2021-07-02 08:00:00,20210702,161,173,8,5,7,0,0,0,0.0,5.0,2,0,False,813,800,0,19849,22,0,0,23.1,1.1000000000000014,83,3.0,0.0,2021-07,158.95295981763,2.0470401823700115,2.0470401823700115,4.19037350823745,True,172.0,False,False
2021-07-02 09:00:00,20210702,175,187,9,5,7,0,0,0,0.0,5.0,2,0,False,852,800,0,19849,22,0,0,23.4,1.3999999999999986,82,1.8,0.0,2021-07,159.85774229251672,15.142257707483282,15.142257707483282,229.28796847983685,True,172.0,True,False
2021-07-02 10:00:00,20210702,164,179,10,5,7,0,0,0,0.0,5.0,2,0,False,512,512,0,19849,22,0,0,23.2,1.1999999999999993,84,2.6,0.0,2021-07,159.34590259614882,4.654097403851182,4.654097403851182,21.66062264453431,True,172.0,False,False
2021-07-02 11:00:00,20210702,179,186,11,5,7,0,0,0,0.0,5.0,2,0,False,1301,800,0,19849,22,0,0,23.0,1.0,86,2.9,0.0,2021-07,151.00689324248944,27.99310675751056,27.99310675751056,783.6140259373834,True,172.0,True,True
2021-07-02 12:00:00,20210702,108,117,12,5,7,0,0,0,0.0,5.0,1,1,False,0,0,1,19849,22,0,0,24.1,2.1000000000000014,80,3.3,0.0,2021-07,109.99495191733938,-1.9949519173393782,1.9949519173393782,3.9798331524960613,False,172.0,False,False
2021-07-02 13:00:00,20210702,170,178,13,5,7,0,0,0,0.0,5.0,2,0,False,1376,800,0,19849,22,0,0,24.1,2.1000000000000014,80,2.8,0.0,2021-07,159.45126553997736,10.548734460022644,10.548734460022644,111.27579870806922,True,172.0,False,False
2021-07-02 14:00:00,20210702,175,183,14,5,7,0,0,0,0.0,5.0,2,0,False,855,800,0,19849,22,0,0,24.5,2.5,79,2.7,0.0,2021-07,157.72099971205645,17.279000287943546,17.279000287943546,298.56385095075314,True,172.0,True,False
2021-07-02 15:00:00,20210702,143,160,15,5,7,0,0,0,0.0,5.0,2,0,False,5516,800,0,19849,22,0,0,24.2,2.1999999999999993,80,3.3,0.0,2021-07,155.8481215124413,-12.84812151244131,12.84812151244131,165.07422639845717,False,172.0,False,False
2021-07-02 16:00:00,20210702,158,164,16,5,7,0,0,0,0.0,5.0,2,0,False,1544,800,0,19849,22,0,0,23.6,1.6000000000000014,83,3.0,0.0,2021-07,156.0606155024803,1.9393844975197112,1.9393844975197112,3.7612122292197827,True,172.0,False,False
2021-07-02 17:00:00,20210702,147,175,17,5,7,0,0,0,0.0,5.0,2,1,False,795,795,0,19849,22,0,0,23.2,1.1999999999999993,83,2.7,0.0,2021-07,142.8735431011769,4.126456898823108,4.126456898823108,17.02764653784482,True,172.0,False,False
2021-07-02 18:00:00,20210702,160,169,18,5,7,0,0,0,0.0,5.0,2,0,False,972,800,0,19849,22,0,0,23.0,1.0,85,2.0,0.0,2021-07,145.52410927666628,14.47589072333372,14.47589072333372,209.55141223389924,True,172.0,False,False
2021-07-02 19:00:00,20210702,136,149,19,5,7,0,0,0,0.0,5.0,2,0,False,2548,800,0,19849,22,0,0,22.7,0.6999999999999993,85,1.5,0.0,2021-07,131.13964670941493,4.860353290585067,4.860353290585067,23.623034109301088,True,172.0,False,False
2021-07-02 20:00:00,20210702,122,130,20,5,7,0,0,0,0.0,5.0,0,0,False,21,21,0,19849,22,0,0,22.6,0.6000000000000014,87,2.3,0.0,2021-07,113.98027454694106,8.019725453058939,8.019725453058939,64.31599634244141,True,172.0,False,False
2021-07-02 21:00:00,20210702,114,121,21,5,7,0,0,0,0.0,5.0,0,0,False,70,70,0,19849,22,0,0,23.0,1.0,86,2.3,0.0,2021-07,117.63780332933267,-3.6378033293326695,3.6378033293326695,13.233613062903855,False,172.0,False,False
2021-07-02 22:00:00,20210702,111,117,22,5,7,0,0,0,0.0,5.0,0,0,False,119,119,0,19849,22,0,0,22.9,0.8999999999999986,86,1.7,0.0,2021-07,119.92137207488376,-8.921372074883763,8.921372074883763,79.59087969851582,False,172.0,False,False
2021-07-02 23:00:00,20210702,93,103,23,5,7,0,0,0,0.0,5.0,0,0,False,76,76,0,19849,22,0,0,22.9,0.8999999999999986,86,2.3,0.0,2021-07,104.52667234646067,-11.526672346460671,11.526672346460671,132.86417538266116,False,172.0,False,False
2021-07-03 00:00:00,20210703,67,76,0,6,7,1,0,0,0.0,6.0,0,0,False,154,154,0,1735,6,0,0,22.8,0.8000000000000007,87,1.9,0.0,2021-07,67.92137388213179,-0.921373882131789,0.921373882131789,0.8489298306746037,False,172.0,False,False
2021-07-03 01:00:00,20210703,104,110,1,6,7,1,0,0,0.0,6.0,0,0,False,270,270,0,1735,6,0,0,22.9,0.8999999999999986,87,1.8,0.0,2021-07,100.81830897704678,3.181691022953217,3.181691022953217,10.123157765541087,True,172.0,False,False
2021-07-03 02:00:00,20210703,106,107,2,6,7,1,0,0,0.0,6.0,0,0,False,0,0,1,1735,6,0,0,22.4,0.3999999999999986,91,1.2,0.0,2021-07,106.0017241652639,-0.001724165263894406,0.001724165263894406,2.972745857220067e-06,False,172.0,False,False
2021-07-03 03:00:00,20210703,103,108,3,6,7,1,0,0,0.0,6.0,0,0,False,94,94,0,1735,6,0,0,22.4,0.3999999999999986,91,1.6,0.0,2021-07,104.73971561985496,-1.7397156198549624,1.7397156198549624,3.026610437967336,False,172.0,False,False
2021-07-03 04:00:00,20210703,104,112,4,6,7,1,0,0,0.0,6.0,0,0,False,36,36,0,1735,6,0,0,22.4,0.3999999999999986,90,1.7,0.0,2021-07,116.8187547571146,-12.818754757114604,12.818754757114604,164.3204735230483,False,172.0,False,False
2021-07-03 05:00:00,20210703,89,105,5,6,7,1,0,0,0.0,6.0,0,0,False,39,39,0,1735,6,0,0,22.5,0.5,90,1.7,0.0,2021-07,85.44228118930194,3.557718810698063,3.557718810698063,12.657363135994839,True,172.0,False,False
2021-07-03 06:00:00,20210703,98,105,6,6,7,1,0,0,0.0,6.0,0,0,False,0,0,1,1735,6,0,0,22.6,0.6000000000000014,88,2.7,0.0,2021-07,112.21197630158095,-14.211976301580947,14.211976301580947,201.98027039669844,False,172.0,False,False
2021-07-03 07:00:00,20210703,53,83,7,6,7,1,0,0,0.0,6.0,0,1,False,1142,800,0,1735,6,0,0,22.8,0.8000000000000007,87,2.2,0.0,2021-07,58.28809207561196,-5.2880920756119565,5.2880920756119565,27.96391780014997,False,172.0,False,False
2021-07-03 08:00:00,20210703,22,23,8,6,7,1,0,0,0.0,6.0,2,0,False,0,0,1,1735,6,0,1,22.5,0.5,90,2.5,0.0,2021-07,24.161331904093974,-2.1613319040939736,2.1613319040939736,4.671355599654482,False,172.0,False,False
2021-07-03 09:00:00,20210703,25,27,9,6,7,1,0,0,0.0,6.0,2,0,False,0,0,1,1735,6,0,1,22.9,0.8999999999999986,87,2.8,0.0,2021-07,23.329798671385788,1.6702013286142119,1.6702013286142119,2.7895724781046787,True,172.0,False,False
2021-07-03 10:00:00,20210703,23,23,10,6,7,1,0,0,0.0,6.0,2,0,False,0,0,1,1735,6,0,1,23.2,1.1999999999999993,85,3.1,0.0,2021-07,23.489916939779945,-0.48991693977994544,0.48991693977994544,0.2400186078833467,False,172.0,False,False
2021-07-03 11:00:00,20210703,23,23,11,6,7,1,0,0,0.0,6.0,2,0,False,0,0,1,1735,6,0,1,23.0,1.0,86,2.8,0.0,2021-07,23.631785143913575,-0.6317851439135751,0.6317851439135751,0.3991524680698968,False,172.0,False,False
2021-07-03 12:00:00,20210703,24,27,12,6,7,1,0,0,0.0,6.0,1,1,False,0,0,1,1735,6,0,1,22.6,0.6000000000000014,89,3.1,0.0,2021-07,23.307450550829145,0.6925494491708548,0.6925494491708548,0.4796247395468544,True,172.0,False,False
2021-07-03 13:00:00,20210703,22,22,13,6,7,1,0,0,0.0,6.0,2,0,False,0,0,1,1735,6,0,1,22.4,0.3999999999999986,92,3.6,0.1,2021-07,23.882188384512958,-1.8821883845129577,1.8821883845129577,3.5426331147954975,False,172.0,False,False
2021-07-03 14:00:00,20210703,22,23,14,6,7,1,0,0,0.0,6.0,2,0,False,0,0,1,1735,6,0,1,21.9,0.0,97,2.9,0.8,2021-07,24.77750880101235,-2.777508801012349,2.777508801012349,7.714555139701057,False,172.0,False,False
2021-07-03 15:00:00,20210703,23,25,15,6,7,1,0,0,0.0,6.0,2,0,False,0,0,1,1735,6,0,1,21.5,0.0,98,1.4,5.2,2021-07,23.844576512965485,-0.8445765129654852,0.8445765129654852,0.7133094862529383,False,172.0,False,False
2021-07-03 16:00:00,20210703,23,26,16,6,7,1,0,0,0.0,6.0,2,0,False,0,0,1,1735,6,0,1,21.5,0.0,98,1.7,12.0,2021-07,23.45605032303953,-0.4560503230395305,0.4560503230395305,0.20798189714446014,False,172.0,False,False
2021-07-03 17:00:00,20210703,22,22,17,6,7,1,0,0,0.0,6.0,2,1,False,0,0,1,1735,6,0,1,21.7,0.0,98,2.4,15.3,2021-07,23.797490010577082,-1.7974900105770821,1.7974900105770821,3.230970338124399,False,172.0,False,False
2021-07-03 18:00:00,20210703,22,23,18,6,7,1,0,0,0.0,6.0,2,0,False,0,0,1,1735,6,0,1,21.8,0.0,98,2.0,16.7,2021-07,24.13755520951874,-2.137555209518741,2.137555209518741,4.569142273740709,False,172.0,False,False
2021-07-03 19:00:00,20210703,24,27,19,6,7,1,0,0,0.0,6.0,2,0,False,0,0,1,1735,6,0,1,21.6,0.0,98,1.1,18.1,2021-07,23.801533239375672,0.19846676062432778,0.19846676062432778,0.03938905507271422,True,172.0,False,False
2021-07-03 20:00:00,20210703,22,23,20,6,7,1,0,0,0.0,6.0,0,0,False,0,0,1,1735,6,0,1,21.8,0.0,98,1.3,18.3,2021-07,23.61665295283501,-1.616652952835011,1.616652952835011,2.6135667699101606,False,172.0,False,False
2021-07-03 21:00:00,20210703,23,23,21,6,7,1,0,0,0.0,6.0,0,0,False,0,0,1,1735,6,0,1,21.8,0.0,98,0.4,19.1,2021-07,23.848512558656946,-0.848512558656946,0.848512558656946,0.7199735621985571,False,172.0,False,False
2021-07-03 22:00:00,20210703,24,27,22,6,7,1,0,0,0.0,6.0,0,0,False,0,0,1,1735,6,0,1,21.8,0.0,98,0.9,20.5,2021-07,23.769843453221796,0.23015654677820407,0.23015654677820407,0.05297203602486764,True,172.0,False,False
2021-07-03 23:00:00,20210703,22,23,23,6,7,1,0,0,0.0,6.0,0,0,False,0,0,1,1735,6,0,1,21.8,0.0,98,0.5,23.4,2021-07,24.288504778201702,-2.288504778201702,2.288504778201702,5.237254119852021,False,172.0,False,False
2021-07-04 00:00:00,20210704,22,23,0,7,7,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,22.4,0.3999999999999986,98,0.1,1.3,2021-07,23.14030985822551,-1.1403098582255105,1.1403098582255105,1.3003065727662837,False,172.0,False,False
2021-07-04 01:00:00,20210704,25,27,1,7,7,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,23.6,1.6000000000000014,98,2.7,9.4,2021-07,23.55700956813285,1.4429904318671483,1.4429904318671483,2.082221386460139,True,172.0,False,False
2021-07-04 02:00:00,20210704,23,24,2,7,7,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,24.8,2.8000000000000007,98,3.4,9.9,2021-07,23.643150032435074,-0.6431500324350736,0.6431500324350736,0.4136419642212363,False,172.0,False,False
2021-07-04 03:00:00,20210704,23,23,3,7,7,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,24.9,2.8999999999999986,98,3.8,11.0,2021-07,23.64189008354424,-0.64189008354424,0.64189008354424,0.4120228793524315,False,172.0,False,False
2021-07-04 04:00:00,20210704,23,23,4,7,7,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,24.6,2.6000000000000014,98,2.5,16.5,2021-07,23.294094126104454,-0.2940941261044543,0.2940941261044543,0.08649135500914266,False,172.0,False,False
2021-07-04 05:00:00,20210704,24,27,5,7,7,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,24.8,2.8000000000000007,98,1.8,19.6,2021-07,22.800840220204652,1.1991597797953482,1.1991597797953482,1.4379841774788278,True,172.0,False,False
2021-07-04 06:00:00,20210704,22,23,6,7,7,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,24.8,2.8000000000000007,98,2.0,24.5,2021-07,22.96215626106847,-0.9621562610684684,0.9621562610684684,0.9257446707132547,False,172.0,False,False
2021-07-04 07:00:00,20210704,22,23,7,7,7,1,0,0,0.0,7.0,0,1,True,0,0,1,0,0,0,0,25.8,3.8000000000000007,98,2.2,24.7,2021-07,22.881691961527395,-0.8816919615273946,0.8816919615273946,0.7773807150220247,False,172.0,False,False
2021-07-04 08:00:00,20210704,24,28,8,7,7,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,27.4,5.399999999999999,85,3.9,24.7,2021-07,23.493734965442133,0.5062650345578668,0.5062650345578668,0.256304285215878,True,172.0,False,False
2021-07-04 09:00:00,20210704,22,22,9,7,7,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,28.7,6.699999999999999,71,4.5,24.7,2021-07,23.524810458840705,-1.5248104588407045,1.5248104588407045,2.32504693539,False,172.0,False,False
2021-07-04 10:00:00,20210704,23,23,10,7,7,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,29.1,7.100000000000001,68,3.6,24.7,2021-07,23.48726534473916,-0.4872653447391606,0.4872653447391606,0.23742751618377303,False,172.0,False,False
2021-07-04 11:00:00,20210704,26,28,11,7,7,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,29.7,7.699999999999999,64,4.1,24.7,2021-07,23.60414190733607,2.3958580926639286,2.3958580926639286,5.740136000183238,True,172.0,False,False
2021-07-04 12:00:00,20210704,23,24,12,7,7,1,0,0,0.0,7.0,1,1,True,0,0,1,0,0,0,0,30.6,8.600000000000001,58,4.0,24.7,2021-07,23.00286166456537,-0.002861664565369182,0.002861664565369182,8.189124084689588e-06,False,172.0,False,False
2021-07-04 13:00:00,20210704,23,24,13,7,7,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,31.3,9.3,59,3.4,24.7,2021-07,23.266452951368752,-0.2664529513687519,0.2664529513687519,0.07099717529311847,False,172.0,False,False
2021-07-04 14:00:00,20210704,24,27,14,7,7,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,29.7,7.699999999999999,64,4.1,24.7,2021-07,23.4918265225693,0.5081734774306987,0.5081734774306987,0.2582402831640089,True,172.0,False,False
2021-07-04 15:00:00,20210704,24,27,15,7,7,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,28.1,6.100000000000001,70,3.3,24.7,2021-07,23.488805922231858,0.5111940777681419,0.5111940777681419,0.2613193851452211,True,172.0,False,False
2021-07-04 16:00:00,20210704,24,25,16,7,7,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,27.4,5.399999999999999,73,3.1,24.7,2021-07,23.53483113182462,0.46516886817537895,0.46516886817537895,0.21638207591956307,True,172.0,False,False
2021-07-04 17:00:00,20210704,22,22,17,7,7,1,0,0,0.0,7.0,2,1,True,0,0,1,0,0,0,0,27.0,5.0,75,2.8,24.7,2021-07,23.289516506987567,-1.2895165069875674,1.2895165069875674,1.6628528217934169,False,172.0,False,False
2021-07-04 18:00:00,20210704,25,27,18,7,7,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,26.4,4.399999999999999,76,2.9,24.7,2021-07,23.6920184146085,1.3079815853914987,1.3079815853914987,1.7108158277232584,True,172.0,False,False
2021-07-04 19:00:00,20210704,23,23,19,7,7,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,25.9,3.8999999999999986,78,2.5,24.7,2021-07,23.300919463676887,-0.3009194636768875,0.3009194636768875,0.09055252361958561,False,172.0,False,False
2021-07-04 20:00:00,20210704,22,23,20,7,7,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,25.4,3.3999999999999986,81,1.85,24.7,2021-07,23.211995228926735,-1.2119952289267353,1.2119952289267353,1.4689324349411694,False,172.0,False,False
2021-07-04 21:00:00,20210704,25,28,21,7,7,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,23.6,1.6000000000000014,94,1.2,24.9,2021-07,23.279151528122593,1.7208484718774066,1.7208484718774066,2.9613194631628055,True,172.0,False,False
2021-07-04 22:00:00,20210704,23,24,22,7,7,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,23.1,1.1000000000000014,97,0.8,24.9,2021-07,23.204430280000782,-0.204430280000782,0.204430280000782,0.04179173938119813,False,172.0,False,False
2021-07-04 23:00:00,20210704,23,23,23,7,7,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,22.8,0.8000000000000007,98,0.4,24.9,2021-07,23.790934805319736,-0.7909348053197363,0.7909348053197363,0.6255778662661691,False,172.0,False,False
2021-07-05 00:00:00,20210705,25,28,0,1,7,0,0,1,1.0,1.0,0,0,False,0,0,1,15715,16,1,0,22.6,0.6000000000000014,97,0.2,0.0,2021-07,23.07630723906858,1.92369276093142,1.92369276093142,3.7005938384599495,True,172.0,False,False
2021-07-05 01:00:00,20210705,23,23,1,1,7,0,0,1,1.0,1.0,0,0,False,0,0,1,15715,16,1,0,23.5,1.5,89,1.6,0.0,2021-07,23.184166987314228,-0.18416698731422798,0.18416698731422798,0.03391747921639901,False,172.0,False,False
2021-07-05 02:00:00,20210705,23,23,2,1,7,0,0,1,1.0,1.0,0,0,False,0,0,1,15715,16,1,0,22.7,0.6999999999999993,94,1.2,0.0,2021-07,23.191184152009228,-0.19118415200922811,0.19118415200922811,0.036551379979487646,False,172.0,False,False
2021-07-05 03:00:00,20210705,24,25,3,1,7,0,0,1,1.0,1.0,0,0,False,0,0,1,15715,16,1,0,22.7,0.6999999999999993,93,1.2,0.0,2021-07,23.278918058905532,0.721081941094468,0.721081941094468,0.5199591657725658,True,172.0,False,False
2021-07-05 04:00:00,20210705,24,27,4,1,7,0,0,1,1.0,1.0,0,0,False,0,0,1,15715,16,1,0,22.8,0.8000000000000007,90,2.1,0.0,2021-07,25.54292239651683,-1.542922396516829,1.542922396516829,2.380609521673235,False,172.0,False,False
2021-07-05 05:00:00,20210705,23,23,5,1,7,0,0,1,1.0,1.0,0,0,False,0,0,1,15715,16,1,0,23.1,1.1000000000000014,88,1.0,0.0,2021-07,22.845472387098926,0.15452761290107375,0.15452761290107375,0.023878783148904095,True,172.0,False,False
2021-07-05 06:00:00,20210705,22,23,6,1,7,0,0,1,1.0,1.0,0,0,False,0,0,1,15715,16,1,0,22.7,0.6999999999999993,94,0.6,0.1,2021-07,23.033308641418596,-1.0333086414185964,1.0333086414185964,1.0677267484303454,False,172.0,False,False
2021-07-05 07:00:00,20210705,63,104,7,1,7,0,0,1,1.0,1.0,0,1,False,0,0,1,15715,16,1,0,22.4,0.3999999999999986,96,0.6,0.1,2021-07,59.17516602025918,3.8248339797408235,3.8248339797408235,14.629354972580026,True,172.0,False,False
2021-07-05 08:00:00,20210705,168,183,8,1,7,0,0,1,1.0,1.0,2,0,False,982,800,0,15715,16,0,0,23.4,1.3999999999999986,93,1.1,0.1,2021-07,171.18673321165338,-3.186733211653376,3.186733211653376,10.15526856225464,False,172.0,False,False
2021-07-05 09:00:00,20210705,170,175,9,1,7,0,0,1,1.0,1.0,2,0,False,2566,800,0,15715,16,0,0,24.1,2.1000000000000014,86,1.7,0.1,2021-07,175.50579832191906,-5.505798321919059,5.505798321919059,30.313815161646726,False,172.0,False,False
2021-07-05 10:00:00,20210705,173,185,10,1,7,0,0,1,1.0,1.0,2,0,False,814,800,0,15715,16,0,0,24.6,2.6000000000000014,87,0.7,0.1,2021-07,174.05990679118884,-1.059906791188837,1.059906791188837,1.1234024060082166,False,172.0,True,False
2021-07-05 11:00:00,20210705,172,185,11,1,7,0,0,1,1.0,1.0,2,0,False,1097,800,0,15715,16,0,0,24.9,2.8999999999999986,87,1.3,0.1,2021-07,175.3974824555547,-3.3974824555546945,3.3974824555546945,11.542887035801957,False,172.0,True,False
2021-07-05 12:00:00,20210705,104,116,12,1,7,0,0,1,1.0,1.0,1,1,False,31,31,0,15715,16,0,0,25.8,3.8000000000000007,82,2.5,0.1,2021-07,124.66297147146405,-20.662971471464047,20.662971471464047,426.9583900305371,False,172.0,False,True
2021-07-05 13:00:00,20210705,168,181,13,1,7,0,0,1,1.0,1.0,2,0,False,613,613,0,15715,16,0,0,26.0,4.0,78,1.8,0.1,2021-07,175.4740569403427,-7.474056940342706,7.474056940342706,55.86152714748497,False,172.0,False,False
2021-07-05 14:00:00,20210705,169,170,14,1,7,0,0,1,1.0,1.0,2,0,False,2781,800,0,15715,16,0,0,25.7,3.6999999999999993,75,1.9,0.1,2021-07,175.3933610791935,-6.393361079193511,6.393361079193511,40.875065888946416,False,172.0,False,False
2021-07-05 15:00:00,20210705,160,183,15,1,7,0,0,1,1.0,1.0,2,0,False,711,711,0,15715,16,0,0,25.5,3.5,77,2.5,0.1,2021-07,169.553842848918,-9.55384284891801,9.55384284891801,91.27591318182178,False,172.0,False,False
2021-07-05 16:00:00,20210705,158,173,16,1,7,0,0,1,1.0,1.0,2,0,False,2870,800,0,15715,16,0,0,24.9,2.8999999999999986,80,1.2,0.1,2021-07,167.37185499599707,-9.371854995997069,9.371854995997069,87.83166606599522,False,172.0,False,False
2021-07-05 17:00:00,20210705,129,140,17,1,7,0,0,1,1.0,1.0,2,1,False,224,224,0,15715,16,0,0,23.9,1.8999999999999986,85,0.9,0.1,2021-07,147.63650900348105,-18.636509003481052,18.636509003481052,347.3194678368303,False,172.0,False,False
2021-07-05 18:00:00,20210705,158,163,18,1,7,0,0,1,1.0,1.0,2,0,False,308,308,0,15715,16,0,0,22.9,0.8999999999999986,95,0.8,0.3,2021-07,165.38258776387397,-7.382587763873971,7.382587763873971,54.50260209130168,False,172.0,False,False
2021-07-05 19:00:00,20210705,139,153,19,1,7,0,0,1,1.0,1.0,2,0,False,1932,800,0,15715,16,0,0,22.6,0.6000000000000014,94,0.4,0.3,2021-07,155.70605412929174,-16.706054129291743,16.706054129291743,279.0922445708257,False,172.0,False,False
2021-07-05 20:00:00,20210705,120,130,20,1,7,0,0,1,1.0,1.0,0,0,False,9,9,0,15715,16,0,0,22.1,0.10000000000000142,98,0.5,1.1,2021-07,117.56337499120285,2.436625008797151,2.436625008797151,5.937141433495715,True,172.0,False,False
2021-07-05 21:00:00,20210705,117,124,21,1,7,0,0,1,1.0,1.0,0,0,False,356,356,0,15715,16,0,0,21.5,0.0,98,1.2,6.9,2021-07,117.59325019218545,-0.5932501921854509,0.5932501921854509,0.35194579052807445,False,172.0,False,False
2021-07-05 22:00:00,20210705,104,115,22,1,7,0,0,1,1.0,1.0,0,0,False,89,89,0,15715,16,0,0,21.6,0.0,98,1.2,10.4,2021-07,109.5698099365643,-5.5698099365642975,5.5698099365642975,31.022782729450384,False,172.0,False,False
2021-07-05 23:00:00,20210705,102,116,23,1,7,0,0,1,1.0,1.0,0,0,False,332,332,0,15715,16,0,0,22.1,0.10000000000000142,98,1.0,18.7,2021-07,106.78461785309464,-4.784617853094645,4.784617853094645,22.892568000152007,False,172.0,False,False
2021-07-06 00:00:00,20210706,68,68,0,2,7,0,0,0,0.0,2.0,0,0,False,50,50,0,16581,23,0,0,22.8,0.8000000000000007,98,0.7,6.7,2021-07,64.37664137462342,3.623358625376582,3.623358625376582,13.128727728090874,True,172.0,False,False
2021-07-06 01:00:00,20210706,103,111,1,2,7,0,0,0,0.0,2.0,0,0,False,434,434,0,16581,23,0,0,23.8,1.8000000000000007,98,1.5,8.7,2021-07,103.43789236763776,-0.4378923676377582,0.4378923676377582,0.19174972563540157,False,172.0,False,False
2021-07-06 02:00:00,20210706,105,110,2,2,7,0,0,0,0.0,2.0,0,0,False,246,246,0,16581,23,0,0,23.8,1.8000000000000007,98,0.9,12.9,2021-07,105.67907285038461,-0.679072850384614,0.679072850384614,0.4611399361294843,False,172.0,False,False
2021-07-06 03:00:00,20210706,105,116,3,2,7,0,0,0,0.0,2.0,0,0,False,236,236,0,16581,23,0,0,23.8,1.8000000000000007,98,0.9,15.0,2021-07,104.93717873349333,0.06282126650667408,0.06282126650667408,0.00394651152550257,True,172.0,False,False
