model,fset,clone,fold,dt,y,p,peak,is_clone
ensemble,full,down,2021-05,2021-05-12 18:00:00,157,112.45898624019516,False,False
ensemble,full,down,2021-05,2021-05-12 19:00:00,125,99.99012937091766,False,False
ensemble,full,down,2021-05,2021-05-12 20:00:00,105,87.19489983691517,False,False
ensemble,full,down,2021-05,2021-05-12 21:00:00,110,88.80660914337616,False,False
ensemble,full,down,2021-05,2021-05-12 22:00:00,102,81.55823480201018,False,False
ensemble,full,down,2021-05,2021-05-12 23:00:00,102,79.90444066867198,False,False
ensemble,full,down,2021-05,2021-05-13 00:00:00,70,64.15142135933105,False,False
ensemble,full,down,2021-05,2021-05-13 01:00:00,98,93.48485477630147,False,False
ensemble,full,down,2021-05,2021-05-13 02:00:00,103,94.1086547126351,False,False
ensemble,full,down,2021-05,2021-05-13 03:00:00,100,93.14903513264458,False,False
ensemble,full,down,2021-05,2021-05-13 04:00:00,105,92.41331057353939,False,False
ensemble,full,down,2021-05,2021-05-13 05:00:00,89,88.67486890623466,False,False
ensemble,full,down,2021-05,2021-05-13 06:00:00,101,95.97117423945474,False,False
ensemble,full,down,2021-05,2021-05-13 07:00:00,117,111.29599227089867,False,False
ensemble,full,down,2021-05,2021-05-13 08:00:00,165,179.70696883166482,False,False
ensemble,full,down,2021-05,2021-05-13 09:00:00,163,172.171490298789,False,False
ensemble,full,down,2021-05,2021-05-13 10:00:00,158,162.87784854886587,False,False
ensemble,full,down,2021-05,2021-05-13 11:00:00,164,171.3991460570225,False,False
ensemble,full,down,2021-05,2021-05-13 12:00:00,96,105.32025329985315,False,False
ensemble,full,down,2021-05,2021-05-13 13:00:00,168,175.36097596990717,False,False
ensemble,full,down,2021-05,2021-05-13 14:00:00,163,172.45179522183508,False,False
ensemble,full,down,2021-05,2021-05-13 15:00:00,139,160.25260781878706,False,False
ensemble,full,down,2021-05,2021-05-13 16:00:00,150,158.5987973285871,False,False
ensemble,full,down,2021-05,2021-05-13 17:00:00,101,127.54812415461515,False,False
ensemble,full,down,2021-05,2021-05-13 18:00:00,102,141.12008866699898,False,False
ensemble,full,down,2021-05,2021-05-13 19:00:00,101,128.29736105787413,False,False
ensemble,full,down,2021-05,2021-05-13 20:00:00,133,122.29580176078542,False,False
ensemble,full,down,2021-05,2021-05-13 21:00:00,127,122.13510717935372,False,False
ensemble,full,down,2021-05,2021-05-13 22:00:00,114,110.37874293557982,False,False
ensemble,full,down,2021-05,2021-05-13 23:00:00,104,107.67327475654987,False,False
ensemble,full,down,2021-05,2021-05-14 00:00:00,67,68.61856168281072,False,False
ensemble,full,down,2021-05,2021-05-14 01:00:00,100,99.15276657613714,False,False
ensemble,full,down,2021-05,2021-05-14 02:00:00,107,98.53302926332788,False,False
ensemble,full,down,2021-05,2021-05-14 03:00:00,97,99.6905133067111,False,False
ensemble,full,down,2021-05,2021-05-14 04:00:00,106,96.73197017459695,False,False
ensemble,full,down,2021-05,2021-05-14 05:00:00,93,93.36063973184875,False,False
ensemble,full,down,2021-05,2021-05-14 06:00:00,100,104.18456201558348,False,False
ensemble,full,down,2021-05,2021-05-14 07:00:00,115,117.30839987933646,False,False
ensemble,full,down,2021-05,2021-05-14 08:00:00,147,164.08706344228273,False,False
ensemble,full,down,2021-05,2021-05-14 09:00:00,140,157.6594315921315,False,False
ensemble,full,down,2021-05,2021-05-14 10:00:00,143,147.20792853603822,False,False
ensemble,full,down,2021-05,2021-05-14 11:00:00,149,155.71681375654947,False,False
ensemble,full,down,2021-05,2021-05-14 12:00:00,91,98.9364675289894,False,False
ensemble,full,down,2021-05,2021-05-14 13:00:00,150,151.99998590091397,False,False
ensemble,full,down,2021-05,2021-05-14 14:00:00,143,155.06499744499737,False,False
ensemble,full,down,2021-05,2021-05-14 15:00:00,137,137.05355561077988,False,False
ensemble,full,down,2021-05,2021-05-14 16:00:00,135,142.04573868087448,False,False
ensemble,full,down,2021-05,2021-05-14 17:00:00,109,117.07102558817024,False,False
ensemble,full,down,2021-05,2021-05-14 18:00:00,146,123.4498514915286,False,False
ensemble,full,down,2021-05,2021-05-14 19:00:00,129,118.63176355005346,False,False
ensemble,full,down,2021-05,2021-05-14 20:00:00,106,112.47101461529832,False,False
ensemble,full,down,2021-05,2021-05-14 21:00:00,110,112.37500868338408,False,False
ensemble,full,down,2021-05,2021-05-14 22:00:00,103,102.4887553227394,False,False
ensemble,full,down,2021-05,2021-05-14 23:00:00,89,95.33602325228526,False,False
ensemble,full,down,2021-05,2021-05-15 00:00:00,54,56.84085355073068,False,False
ensemble,full,down,2021-05,2021-05-15 01:00:00,96,99.51926982561275,False,False
ensemble,full,down,2021-05,2021-05-15 02:00:00,98,96.20968358058269,False,False
ensemble,full,down,2021-05,2021-05-15 03:00:00,93,95.39127080012256,False,False
ensemble,full,down,2021-05,2021-05-15 04:00:00,101,95.35878008018793,False,False
ensemble,full,down,2021-05,2021-05-15 05:00:00,80,78.16360579329086,False,False
ensemble,full,down,2021-05,2021-05-15 06:00:00,98,99.84148365525917,False,False
ensemble,full,down,2021-05,2021-05-15 07:00:00,69,68.32660683642169,False,False
ensemble,full,down,2021-05,2021-05-15 08:00:00,22,37.01497777758125,False,False
ensemble,full,down,2021-05,2021-05-15 09:00:00,20,28.080070061933217,False,False
ensemble,full,down,2021-05,2021-05-15 10:00:00,20,29.186100411525594,False,False
ensemble,full,down,2021-05,2021-05-15 11:00:00,22,30.55157126683774,False,False
ensemble,full,down,2021-05,2021-05-15 12:00:00,20,26.577187188589463,False,False
ensemble,full,down,2021-05,2021-05-15 13:00:00,19,30.800711667219687,False,False
ensemble,full,down,2021-05,2021-05-15 14:00:00,21,32.4931233631927,False,False
ensemble,full,down,2021-05,2021-05-15 15:00:00,20,30.75875177224991,False,False
ensemble,full,down,2021-05,2021-05-15 16:00:00,20,30.59703295673009,False,False
ensemble,full,down,2021-05,2021-05-15 17:00:00,20,28.437939696265772,False,False
ensemble,full,down,2021-05,2021-05-15 18:00:00,22,32.153040117843304,False,False
ensemble,full,down,2021-05,2021-05-15 19:00:00,20,28.885480192653883,False,False
ensemble,full,down,2021-05,2021-05-15 20:00:00,20,28.370666792945617,False,False
ensemble,full,down,2021-05,2021-05-15 21:00:00,23,30.463707574833798,False,False
ensemble,full,down,2021-05,2021-05-15 22:00:00,21,27.460816077545612,False,False
ensemble,full,down,2021-05,2021-05-15 23:00:00,20,27.61288063800908,False,False
ensemble,full,down,2021-05,2021-05-16 00:00:00,20,9.368021658781116,False,True
ensemble,full,down,2021-05,2021-05-16 01:00:00,23,13.290030837021378,False,True
ensemble,full,down,2021-05,2021-05-16 02:00:00,20,16.436833148049995,False,True
ensemble,full,down,2021-05,2021-05-16 03:00:00,20,14.899148458483003,False,True
ensemble,full,down,2021-05,2021-05-16 04:00:00,22,14.139713247907194,False,True
ensemble,full,down,2021-05,2021-05-16 05:00:00,20,14.415927024079842,False,True
ensemble,full,down,2021-05,2021-05-16 06:00:00,20,15.356059536649354,False,True
ensemble,full,down,2021-05,2021-05-16 07:00:00,20,23.78326509333296,False,True
ensemble,full,down,2021-05,2021-05-16 08:00:00,21,66.90597430113166,False,True
ensemble,full,down,2021-05,2021-05-16 09:00:00,20,61.86718575277706,False,True
ensemble,full,down,2021-05,2021-05-16 10:00:00,21,61.870689020697746,False,True
ensemble,full,down,2021-05,2021-05-16 11:00:00,21,62.7383279941311,False,True
ensemble,full,down,2021-05,2021-05-16 12:00:00,20,28.618767417566158,False,True
ensemble,full,down,2021-05,2021-05-16 13:00:00,20,59.725128129035866,False,True
ensemble,full,down,2021-05,2021-05-16 14:00:00,22,61.40578450176089,False,True
ensemble,full,down,2021-05,2021-05-16 15:00:00,20,48.46584657817586,False,True
ensemble,full,down,2021-05,2021-05-16 16:00:00,20,57.151908934661904,False,True
ensemble,full,down,2021-05,2021-05-16 17:00:00,23,34.0546489596134,False,True
ensemble,full,down,2021-05,2021-05-16 18:00:00,19,57.41702337102058,False,True
ensemble,full,down,2021-05,2021-05-16 19:00:00,20,44.66325201883792,False,True
ensemble,full,down,2021-05,2021-05-16 20:00:00,21,28.84544809656106,False,True
ensemble,full,down,2021-05,2021-05-16 21:00:00,21,31.985466019413707,False,True
ensemble,full,down,2021-05,2021-05-16 22:00:00,20,29.150068025563613,False,True
ensemble,full,down,2021-05,2021-05-16 23:00:00,21,25.63314442803221,False,True
ensemble,full,down,2021-05,2021-05-17 00:00:00,22,42.73578890432111,False,False
ensemble,full,down,2021-05,2021-05-17 01:00:00,20,48.18749821968909,False,False
ensemble,full,down,2021-05,2021-05-17 02:00:00,20,47.9414585241217,False,False
ensemble,full,down,2021-05,2021-05-17 03:00:00,22,49.028106176369974,False,False
ensemble,full,down,2021-05,2021-05-17 04:00:00,20,48.3684207128362,False,False
ensemble,full,down,2021-05,2021-05-17 05:00:00,20,46.465692458751,False,False
ensemble,full,down,2021-05,2021-05-17 06:00:00,22,49.69914943368666,False,False
ensemble,full,down,2021-05,2021-05-17 07:00:00,50,80.71299419399907,False,False
ensemble,full,down,2021-05,2021-05-17 08:00:00,174,173.7050759133922,True,False
ensemble,full,down,2021-05,2021-05-17 09:00:00,160,165.96244348004242,False,False
ensemble,full,down,2021-05,2021-05-17 10:00:00,164,158.37917595055944,False,False
ensemble,full,down,2021-05,2021-05-17 11:00:00,169,170.25862753912156,False,False
ensemble,full,down,2021-05,2021-05-17 12:00:00,104,102.50779009431626,False,False
ensemble,full,down,2021-05,2021-05-17 13:00:00,170,168.1737172559815,False,False
ensemble,full,down,2021-05,2021-05-17 14:00:00,163,164.72348243926191,False,False
ensemble,full,down,2021-05,2021-05-17 15:00:00,157,149.10137295216026,False,False
ensemble,full,down,2021-05,2021-05-17 16:00:00,161,152.39354950524566,False,False
ensemble,full,down,2021-05,2021-05-17 17:00:00,138,125.44109448002826,False,False
ensemble,full,down,2021-05,2021-05-17 18:00:00,152,150.73210041094183,False,False
ensemble,full,down,2021-05,2021-05-17 19:00:00,128,133.43662336457444,False,False
ensemble,full,down,2021-05,2021-05-17 20:00:00,96,107.90039991738286,False,False
ensemble,full,down,2021-05,2021-05-17 21:00:00,89,114.95961089728489,False,False
ensemble,full,down,2021-05,2021-05-17 22:00:00,93,110.91038200098814,False,False
ensemble,full,down,2021-05,2021-05-17 23:00:00,87,100.42994381973064,False,False
ensemble,full,down,2021-05,2021-05-18 00:00:00,64,65.12394752657919,False,True
ensemble,full,down,2021-05,2021-05-18 01:00:00,93,92.52041688894835,False,True
ensemble,full,down,2021-05,2021-05-18 02:00:00,94,88.99985622859296,False,True
ensemble,full,down,2021-05,2021-05-18 03:00:00,88,98.11868670241766,False,True
ensemble,full,down,2021-05,2021-05-18 04:00:00,85,95.01933699400767,False,True
ensemble,full,down,2021-05,2021-05-18 05:00:00,81,86.75165761241178,False,True
ensemble,full,down,2021-05,2021-05-18 06:00:00,95,95.26142210401011,False,True
ensemble,full,down,2021-05,2021-05-18 07:00:00,115,112.90176997773071,False,True
ensemble,full,down,2021-05,2021-05-18 08:00:00,170,173.66405551531292,False,True
ensemble,full,down,2021-05,2021-05-18 09:00:00,171,162.77171235644448,False,True
ensemble,full,down,2021-05,2021-05-18 10:00:00,159,163.3230107936626,False,True
ensemble,full,down,2021-05,2021-05-18 11:00:00,167,169.98205014017344,False,True
ensemble,full,down,2021-05,2021-05-18 12:00:00,99,103.17191804049186,False,True
ensemble,full,down,2021-05,2021-05-18 13:00:00,177,168.5128817527605,True,True
ensemble,full,down,2021-05,2021-05-18 14:00:00,167,166.4530704433569,False,True
ensemble,full,down,2021-05,2021-05-18 15:00:00,162,151.2378902839209,False,True
ensemble,full,down,2021-05,2021-05-18 16:00:00,154,157.3247160309129,False,True
ensemble,full,down,2021-05,2021-05-18 17:00:00,118,134.13342346517766,False,True
ensemble,full,down,2021-05,2021-05-18 18:00:00,146,144.5555631199781,False,True
ensemble,full,down,2021-05,2021-05-18 19:00:00,144,132.09450992194513,False,True
ensemble,full,down,2021-05,2021-05-18 20:00:00,115,120.40248938356567,False,True
ensemble,full,down,2021-05,2021-05-18 21:00:00,112,118.6395252104738,False,True
ensemble,full,down,2021-05,2021-05-18 22:00:00,100,103.86510224114204,False,True
ensemble,full,down,2021-05,2021-05-18 23:00:00,93,99.66143138520677,False,True
ensemble,full,down,2021-05,2021-05-19 00:00:00,62,71.61704653492767,False,False
ensemble,full,down,2021-05,2021-05-19 01:00:00,89,104.11604256982301,False,False
ensemble,full,down,2021-05,2021-05-19 02:00:00,97,100.55244751493908,False,False
ensemble,full,down,2021-05,2021-05-19 03:00:00,96,99.67417303671323,False,False
ensemble,full,down,2021-05,2021-05-19 04:00:00,94,99.2054522446391,False,False
ensemble,full,down,2021-05,2021-05-19 05:00:00,79,98.87971547144053,False,False
ensemble,full,down,2021-05,2021-05-19 06:00:00,95,104.25687915988989,False,False
ensemble,full,down,2021-05,2021-05-19 07:00:00,54,126.73050768241563,False,False
ensemble,full,down,2021-05,2021-05-19 08:00:00,21,155.81990983565973,False,False
ensemble,full,down,2021-05,2021-05-19 09:00:00,23,145.4174531754897,False,False
ensemble,full,down,2021-05,2021-05-19 10:00:00,21,137.54947013176064,False,False
ensemble,full,down,2021-05,2021-05-19 11:00:00,21,144.50566343939758,False,False
ensemble,full,down,2021-05,2021-05-19 12:00:00,22,88.61632572379794,False,False
ensemble,full,down,2021-05,2021-05-19 13:00:00,21,154.55103489963315,False,False
ensemble,full,down,2021-05,2021-05-19 14:00:00,20,144.47379193798207,False,False
ensemble,full,down,2021-05,2021-05-19 15:00:00,20,139.171323338086,False,False
ensemble,full,down,2021-05,2021-05-19 16:00:00,23,137.0946750612042,False,False
ensemble,full,down,2021-05,2021-05-19 17:00:00,21,108.08586488843902,False,False
ensemble,full,down,2021-05,2021-05-19 18:00:00,21,139.22313628457715,False,False
ensemble,full,down,2021-05,2021-05-19 19:00:00,23,120.42939151153415,False,False
ensemble,full,down,2021-05,2021-05-19 20:00:00,21,101.31990353705544,False,False
ensemble,full,down,2021-05,2021-05-19 21:00:00,22,101.72253478835711,False,False
ensemble,full,down,2021-05,2021-05-19 22:00:00,23,96.82533628599757,False,False
ensemble,full,down,2021-05,2021-05-19 23:00:00,21,100.10979942872169,False,False
ensemble,full,down,2021-05,2021-05-20 00:00:00,20,56.56006514380754,False,False
ensemble,full,down,2021-05,2021-05-20 01:00:00,21,79.71423144387586,False,False
ensemble,full,down,2021-05,2021-05-20 02:00:00,22,82.47125318186251,False,False
ensemble,full,down,2021-05,2021-05-20 03:00:00,20,81.76438115928751,False,False
ensemble,full,down,2021-05,2021-05-20 04:00:00,20,79.89732665087,False,False
ensemble,full,down,2021-05,2021-05-20 05:00:00,23,73.19127130476649,False,False
ensemble,full,down,2021-05,2021-05-20 06:00:00,20,81.7422154404364,False,False
ensemble,full,down,2021-05,2021-05-20 07:00:00,64,87.82543953367862,False,False
ensemble,full,down,2021-05,2021-05-20 08:00:00,170,138.28356663407806,False,False
ensemble,full,down,2021-05,2021-05-20 09:00:00,162,140.1617634109915,False,False
ensemble,full,down,2021-05,2021-05-20 10:00:00,157,129.3234197380272,False,False
ensemble,full,down,2021-05,2021-05-20 11:00:00,172,138.28284293043725,False,False
ensemble,full,down,2021-05,2021-05-20 12:00:00,106,80.18960268314706,False,False
ensemble,full,down,2021-05,2021-05-20 13:00:00,166,133.2778282867587,False,False
ensemble,full,down,2021-05,2021-05-20 14:00:00,163,127.19893568310098,False,False
ensemble,full,down,2021-05,2021-05-20 15:00:00,150,112.85426616717898,False,False
ensemble,full,down,2021-05,2021-05-20 16:00:00,152,116.72974826882984,False,False
ensemble,full,down,2021-05,2021-05-20 17:00:00,101,95.04305698162025,False,False
ensemble,full,down,2021-05,2021-05-20 18:00:00,106,102.46538500978193,False,False
ensemble,full,down,2021-05,2021-05-20 19:00:00,109,94.80136702174829,False,False
ensemble,full,down,2021-05,2021-05-20 20:00:00,110,99.72069201048654,False,False
ensemble,full,down,2021-05,2021-05-20 21:00:00,103,96.5278353906017,False,False
ensemble,full,down,2021-05,2021-05-20 22:00:00,101,84.7691557787506,False,False
ensemble,full,down,2021-05,2021-05-20 23:00:00,93,76.94546915550139,False,False
ensemble,full,down,2021-05,2021-05-21 00:00:00,61,63.84424891323302,False,False
ensemble,full,down,2021-05,2021-05-21 01:00:00,94,90.48564664483825,False,False
ensemble,full,down,2021-05,2021-05-21 02:00:00,107,92.80140071388499,False,False
ensemble,full,down,2021-05,2021-05-21 03:00:00,98,82.54831239941592,False,False
ensemble,full,down,2021-05,2021-05-21 04:00:00,95,84.93030937549959,False,False
ensemble,full,down,2021-05,2021-05-21 05:00:00,82,85.00831913568753,False,False
ensemble,full,down,2021-05,2021-05-21 06:00:00,102,86.69888778849202,False,False
ensemble,full,down,2021-05,2021-05-21 07:00:00,121,109.58917180924459,False,False
ensemble,full,down,2021-05,2021-05-21 08:00:00,153,151.96588918681675,False,False
ensemble,full,down,2021-05,2021-05-21 09:00:00,144,147.33615905688387,False,False
ensemble,full,down,2021-05,2021-05-21 10:00:00,140,143.63541517246034,False,False
ensemble,full,down,2021-05,2021-05-21 11:00:00,156,148.36109272199533,False,False
ensemble,full,down,2021-05,2021-05-21 12:00:00,93,101.6960985940614,False,False
ensemble,full,down,2021-05,2021-05-21 13:00:00,149,147.46107556789894,False,False
ensemble,full,down,2021-05,2021-05-21 14:00:00,153,147.96304243799898,False,False
ensemble,full,down,2021-05,2021-05-21 15:00:00,132,130.98140602133034,False,False
ensemble,full,down,2021-05,2021-05-21 16:00:00,144,130.5781216349641,False,False
ensemble,full,down,2021-05,2021-05-21 17:00:00,121,111.04615543434383,False,False
ensemble,full,down,2021-05,2021-05-21 18:00:00,132,130.88844295962866,False,False
ensemble,full,down,2021-05,2021-05-21 19:00:00,124,121.73272986344848,False,False
ensemble,full,down,2021-05,2021-05-21 20:00:00,103,103.75538592144419,False,False
ensemble,full,down,2021-05,2021-05-21 21:00:00,105,102.46473518809782,False,False
ensemble,full,down,2021-05,2021-05-21 22:00:00,101,95.79220475194832,False,False
