model,fset,clone,fold,dt,y,p,peak,is_clone
baseline_lag168,-,keep,2021-07,2021-07-29 12:00:00,112,104.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 13:00:00,192,171.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-29 14:00:00,187,182.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-29 15:00:00,164,164.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 16:00:00,166,165.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 17:00:00,129,124.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 18:00:00,174,164.0,True,False
baseline_lag168,-,keep,2021-07,2021-07-29 19:00:00,169,154.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 20:00:00,128,132.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 21:00:00,126,120.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 22:00:00,122,115.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-29 23:00:00,114,107.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-30 00:00:00,88,78.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 01:00:00,121,105.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 02:00:00,119,105.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 03:00:00,122,102.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 04:00:00,119,99.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 05:00:00,105,89.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 06:00:00,124,103.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 07:00:00,156,122.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 08:00:00,198,191.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-30 09:00:00,198,185.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-30 10:00:00,188,179.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-30 11:00:00,208,188.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-30 12:00:00,121,113.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 13:00:00,194,180.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-30 14:00:00,196,184.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-30 15:00:00,161,175.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 16:00:00,174,189.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-30 17:00:00,147,138.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 18:00:00,183,175.0,True,True
baseline_lag168,-,keep,2021-07,2021-07-30 19:00:00,151,145.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 20:00:00,107,111.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 21:00:00,110,107.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 22:00:00,103,100.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-30 23:00:00,103,102.0,False,True
baseline_lag168,-,keep,2021-07,2021-07-31 00:00:00,23,68.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 01:00:00,21,96.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 02:00:00,21,95.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 03:00:00,21,93.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 04:00:00,23,97.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 05:00:00,20,81.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 06:00:00,21,95.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 07:00:00,22,61.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 08:00:00,21,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 09:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 10:00:00,22,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 11:00:00,23,27.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 12:00:00,21,23.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 13:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 14:00:00,22,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 15:00:00,22,26.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 16:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 17:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 18:00:00,23,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 19:00:00,21,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 20:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 21:00:00,23,25.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 22:00:00,21,26.0,False,False
baseline_lag168,-,keep,2021-07,2021-07-31 23:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 00:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 01:00:00,23,25.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 02:00:00,21,25.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 03:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 04:00:00,22,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 05:00:00,22,26.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 06:00:00,20,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 07:00:00,20,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 08:00:00,23,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 09:00:00,22,26.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 10:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 11:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 12:00:00,23,26.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 13:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 14:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 15:00:00,22,25.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 16:00:00,23,26.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 17:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 18:00:00,20,23.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 19:00:00,21,25.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 20:00:00,23,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 21:00:00,22,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 22:00:00,22,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-01 23:00:00,22,26.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 00:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 01:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 02:00:00,21,25.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 03:00:00,23,25.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 04:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 05:00:00,21,24.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 06:00:00,22,26.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 07:00:00,21,71.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 08:00:00,20,198.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 09:00:00,21,184.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 10:00:00,22,185.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 11:00:00,21,190.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 12:00:00,21,113.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 13:00:00,22,169.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 14:00:00,23,186.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 15:00:00,21,158.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 16:00:00,21,169.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 17:00:00,22,136.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 18:00:00,22,175.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 19:00:00,21,157.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 20:00:00,22,102.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 21:00:00,22,110.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 22:00:00,22,110.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-02 23:00:00,21,95.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 00:00:00,21,68.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 01:00:00,23,102.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 02:00:00,21,115.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 03:00:00,21,105.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 04:00:00,21,108.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 05:00:00,22,89.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 06:00:00,21,105.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 07:00:00,20,134.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 08:00:00,22,194.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 09:00:00,21,181.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 10:00:00,21,188.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 11:00:00,22,207.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 12:00:00,23,110.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 13:00:00,21,182.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 14:00:00,21,195.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 15:00:00,23,179.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 16:00:00,22,186.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 17:00:00,21,159.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 18:00:00,22,169.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 19:00:00,23,169.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 20:00:00,21,144.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 21:00:00,22,144.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 22:00:00,21,129.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-03 23:00:00,23,122.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 00:00:00,21,88.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 01:00:00,21,121.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 02:00:00,20,119.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 03:00:00,22,122.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 04:00:00,21,119.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 05:00:00,21,105.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 06:00:00,23,124.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 07:00:00,20,156.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 08:00:00,21,198.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 09:00:00,21,198.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 10:00:00,22,188.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 11:00:00,21,208.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 12:00:00,21,121.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 13:00:00,22,194.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 14:00:00,22,196.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 15:00:00,22,161.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 16:00:00,21,174.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 17:00:00,23,147.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 18:00:00,21,183.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 19:00:00,21,151.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 20:00:00,21,107.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 21:00:00,23,110.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 22:00:00,21,103.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-04 23:00:00,21,103.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 00:00:00,21,68.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 01:00:00,22,110.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 02:00:00,21,111.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 03:00:00,21,110.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 04:00:00,22,111.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 05:00:00,21,94.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 06:00:00,21,116.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 07:00:00,20,141.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 08:00:00,22,192.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 09:00:00,21,198.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 10:00:00,21,187.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 11:00:00,22,207.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 12:00:00,22,112.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 13:00:00,22,192.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 14:00:00,21,187.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 15:00:00,23,164.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 16:00:00,22,166.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 17:00:00,22,129.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 18:00:00,21,174.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 19:00:00,22,169.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 20:00:00,21,128.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 21:00:00,21,126.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 22:00:00,22,122.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-05 23:00:00,23,114.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 00:00:00,21,88.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 01:00:00,21,121.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 02:00:00,20,119.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 03:00:00,22,122.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 04:00:00,22,119.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 05:00:00,21,105.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 06:00:00,22,124.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 07:00:00,20,156.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 08:00:00,20,198.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 09:00:00,21,198.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 10:00:00,24,188.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 11:00:00,24,208.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 12:00:00,24,121.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 13:00:00,23,194.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 14:00:00,24,196.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 15:00:00,22,161.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 16:00:00,22,174.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 17:00:00,23,147.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 18:00:00,22,183.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 19:00:00,21,151.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 20:00:00,21,107.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 21:00:00,23,110.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 22:00:00,21,103.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-06 23:00:00,21,103.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 00:00:00,22,23.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 01:00:00,22,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 02:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 03:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 04:00:00,21,23.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 05:00:00,22,20.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 06:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 07:00:00,21,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 08:00:00,22,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 09:00:00,22,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 10:00:00,21,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 11:00:00,21,23.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 12:00:00,23,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 13:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 14:00:00,21,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 15:00:00,21,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 16:00:00,24,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 17:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 18:00:00,21,23.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 19:00:00,22,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 20:00:00,23,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 21:00:00,22,23.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 22:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-07 23:00:00,23,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 00:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 01:00:00,21,23.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 02:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 03:00:00,23,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 04:00:00,21,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 05:00:00,21,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 06:00:00,21,20.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 07:00:00,22,20.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 08:00:00,21,23.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 09:00:00,21,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 10:00:00,23,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 11:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 12:00:00,21,23.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 13:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 14:00:00,22,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 15:00:00,21,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 16:00:00,21,23.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 17:00:00,22,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 18:00:00,22,20.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 19:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 20:00:00,21,23.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 21:00:00,22,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 22:00:00,21,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-08 23:00:00,21,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 00:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 01:00:00,23,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 02:00:00,20,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 03:00:00,22,23.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 04:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 05:00:00,21,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 06:00:00,20,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 07:00:00,70,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 08:00:00,193,20.0,True,False
baseline_lag168,-,keep,2021-08,2021-08-09 09:00:00,191,21.0,True,False
baseline_lag168,-,keep,2021-08,2021-08-09 10:00:00,182,22.0,True,False
baseline_lag168,-,keep,2021-08,2021-08-09 11:00:00,187,21.0,True,False
baseline_lag168,-,keep,2021-08,2021-08-09 12:00:00,129,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 13:00:00,182,22.0,True,False
baseline_lag168,-,keep,2021-08,2021-08-09 14:00:00,183,23.0,True,False
baseline_lag168,-,keep,2021-08,2021-08-09 15:00:00,167,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 16:00:00,184,21.0,True,False
baseline_lag168,-,keep,2021-08,2021-08-09 17:00:00,146,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 18:00:00,98,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 19:00:00,93,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 20:00:00,109,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 21:00:00,115,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 22:00:00,109,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-09 23:00:00,98,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-10 00:00:00,68,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-10 01:00:00,99,23.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-10 02:00:00,96,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-10 03:00:00,98,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-10 04:00:00,101,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-10 05:00:00,85,22.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-10 06:00:00,100,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-10 07:00:00,128,20.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-10 08:00:00,183,22.0,True,False
baseline_lag168,-,keep,2021-08,2021-08-10 09:00:00,185,21.0,True,False
baseline_lag168,-,keep,2021-08,2021-08-10 10:00:00,175,21.0,False,False
baseline_lag168,-,keep,2021-08,2021-08-10 11:00:00,185,22.0,True,False
