model,fset,clone,fold,dt,y,p,peak,is_clone
lgbm,full,keep,2021-07,2021-07-05 19:00:00,139,158.0364913522469,False,False
lgbm,full,keep,2021-07,2021-07-05 20:00:00,120,121.0615168830176,False,False
lgbm,full,keep,2021-07,2021-07-05 21:00:00,117,118.88160175499928,False,False
lgbm,full,keep,2021-07,2021-07-05 22:00:00,104,111.03726598155261,False,False
lgbm,full,keep,2021-07,2021-07-05 23:00:00,102,108.42722600039866,False,False
lgbm,full,keep,2021-07,2021-07-06 00:00:00,68,59.18901756927012,False,False
lgbm,full,keep,2021-07,2021-07-06 01:00:00,103,79.1057615651677,False,False
lgbm,full,keep,2021-07,2021-07-06 02:00:00,105,80.34743557581182,False,False
lgbm,full,keep,2021-07,2021-07-06 03:00:00,105,83.61801246571981,False,False
lgbm,full,keep,2021-07,2021-07-06 04:00:00,106,79.34709483112536,False,False
lgbm,full,keep,2021-07,2021-07-06 05:00:00,98,79.2479590123989,False,False
lgbm,full,keep,2021-07,2021-07-06 06:00:00,98,84.62939896780073,False,False
lgbm,full,keep,2021-07,2021-07-06 07:00:00,119,80.54672628739883,False,False
lgbm,full,keep,2021-07,2021-07-06 08:00:00,180,121.68996044085284,True,False
lgbm,full,keep,2021-07,2021-07-06 09:00:00,180,117.01171832263138,True,False
lgbm,full,keep,2021-07,2021-07-06 10:00:00,168,114.96882898964222,False,False
lgbm,full,keep,2021-07,2021-07-06 11:00:00,176,125.39523925509823,True,False
lgbm,full,keep,2021-07,2021-07-06 12:00:00,110,72.02076385363799,False,False
lgbm,full,keep,2021-07,2021-07-06 13:00:00,159,118.97263243320431,False,False
lgbm,full,keep,2021-07,2021-07-06 14:00:00,179,113.8192356587548,True,False
lgbm,full,keep,2021-07,2021-07-06 15:00:00,158,104.56582363707491,False,False
lgbm,full,keep,2021-07,2021-07-06 16:00:00,171,101.84780584523604,False,False
lgbm,full,keep,2021-07,2021-07-06 17:00:00,129,89.04116229743973,False,False
lgbm,full,keep,2021-07,2021-07-06 18:00:00,153,97.61346040500867,False,False
lgbm,full,keep,2021-07,2021-07-06 19:00:00,151,98.96077835312626,False,False
lgbm,full,keep,2021-07,2021-07-06 20:00:00,134,81.62682071779612,False,False
lgbm,full,keep,2021-07,2021-07-06 21:00:00,126,79.0593987234021,False,False
lgbm,full,keep,2021-07,2021-07-06 22:00:00,112,74.47475458588784,False,False
lgbm,full,keep,2021-07,2021-07-06 23:00:00,106,79.59013540115038,False,False
lgbm,full,keep,2021-07,2021-07-07 00:00:00,76,69.01041136077981,False,False
lgbm,full,keep,2021-07,2021-07-07 01:00:00,102,108.55917064818365,False,False
lgbm,full,keep,2021-07,2021-07-07 02:00:00,106,108.57851629053965,False,False
lgbm,full,keep,2021-07,2021-07-07 03:00:00,110,110.99145286555371,False,False
lgbm,full,keep,2021-07,2021-07-07 04:00:00,106,110.69913202371661,False,False
lgbm,full,keep,2021-07,2021-07-07 05:00:00,94,101.48410565181501,False,False
lgbm,full,keep,2021-07,2021-07-07 06:00:00,102,109.76784003501466,False,False
lgbm,full,keep,2021-07,2021-07-07 07:00:00,130,127.80210365239654,False,False
lgbm,full,keep,2021-07,2021-07-07 08:00:00,181,167.5360141641262,True,False
lgbm,full,keep,2021-07,2021-07-07 09:00:00,178,167.90701983104108,True,False
lgbm,full,keep,2021-07,2021-07-07 10:00:00,174,168.26768608631335,True,False
lgbm,full,keep,2021-07,2021-07-07 11:00:00,178,157.64966346576875,True,False
lgbm,full,keep,2021-07,2021-07-07 12:00:00,112,106.48125734971225,False,False
lgbm,full,keep,2021-07,2021-07-07 13:00:00,173,164.2180704362643,True,False
lgbm,full,keep,2021-07,2021-07-07 14:00:00,175,167.0415496852389,True,False
lgbm,full,keep,2021-07,2021-07-07 15:00:00,158,159.0373348508962,False,False
lgbm,full,keep,2021-07,2021-07-07 16:00:00,177,160.86387111931214,True,False
lgbm,full,keep,2021-07,2021-07-07 17:00:00,138,139.7151644531418,False,False
lgbm,full,keep,2021-07,2021-07-07 18:00:00,169,157.16148129087566,False,False
lgbm,full,keep,2021-07,2021-07-07 19:00:00,157,142.91147188613687,False,False
lgbm,full,keep,2021-07,2021-07-07 20:00:00,117,121.87787377970118,False,False
lgbm,full,keep,2021-07,2021-07-07 21:00:00,115,119.06768565503225,False,False
lgbm,full,keep,2021-07,2021-07-07 22:00:00,104,113.0748787567298,False,False
lgbm,full,keep,2021-07,2021-07-07 23:00:00,105,105.5933794956449,False,False
lgbm,full,keep,2021-07,2021-07-08 00:00:00,73,73.03803993012468,False,False
lgbm,full,keep,2021-07,2021-07-08 01:00:00,99,110.77587300874708,False,False
lgbm,full,keep,2021-07,2021-07-08 02:00:00,104,115.92282595966174,False,False
lgbm,full,keep,2021-07,2021-07-08 03:00:00,105,116.50382991186201,False,False
lgbm,full,keep,2021-07,2021-07-08 04:00:00,106,114.46303705053349,False,False
lgbm,full,keep,2021-07,2021-07-08 05:00:00,96,99.49359783524112,False,False
lgbm,full,keep,2021-07,2021-07-08 06:00:00,110,111.67321253509678,False,False
lgbm,full,keep,2021-07,2021-07-08 07:00:00,133,134.6828615199237,False,False
lgbm,full,keep,2021-07,2021-07-08 08:00:00,166,173.16170203541773,False,False
lgbm,full,keep,2021-07,2021-07-08 09:00:00,180,171.09392296503998,True,False
lgbm,full,keep,2021-07,2021-07-08 10:00:00,184,172.17447296195098,True,False
lgbm,full,keep,2021-07,2021-07-08 11:00:00,190,165.1035532816573,True,False
lgbm,full,keep,2021-07,2021-07-08 12:00:00,120,112.54853784512048,False,False
lgbm,full,keep,2021-07,2021-07-08 13:00:00,186,174.59029683032153,True,False
lgbm,full,keep,2021-07,2021-07-08 14:00:00,184,174.75818458235005,True,False
lgbm,full,keep,2021-07,2021-07-08 15:00:00,161,155.1674730324203,False,False
lgbm,full,keep,2021-07,2021-07-08 16:00:00,174,165.26639539750704,True,False
lgbm,full,keep,2021-07,2021-07-08 17:00:00,128,139.16949135560682,False,False
lgbm,full,keep,2021-07,2021-07-08 18:00:00,147,156.1839983776387,False,False
lgbm,full,keep,2021-07,2021-07-08 19:00:00,147,146.91503088867785,False,False
lgbm,full,keep,2021-07,2021-07-08 20:00:00,130,135.8325781153833,False,False
lgbm,full,keep,2021-07,2021-07-08 21:00:00,125,130.11278257311068,False,False
lgbm,full,keep,2021-07,2021-07-08 22:00:00,111,98.8645139393818,False,False
lgbm,full,keep,2021-07,2021-07-08 23:00:00,113,97.13122716549722,False,False
lgbm,full,keep,2021-07,2021-07-09 00:00:00,73,65.45070256759321,False,False
lgbm,full,keep,2021-07,2021-07-09 01:00:00,102,103.1457508204675,False,False
lgbm,full,keep,2021-07,2021-07-09 02:00:00,110,111.12067338382943,False,False
lgbm,full,keep,2021-07,2021-07-09 03:00:00,99,108.058966995069,False,False
lgbm,full,keep,2021-07,2021-07-09 04:00:00,104,102.1531393075874,False,False
lgbm,full,keep,2021-07,2021-07-09 05:00:00,98,90.45216883529741,False,False
lgbm,full,keep,2021-07,2021-07-09 06:00:00,113,105.91084362191056,False,False
lgbm,full,keep,2021-07,2021-07-09 07:00:00,137,127.82165810521987,False,False
lgbm,full,keep,2021-07,2021-07-09 08:00:00,174,169.6538368539165,True,False
lgbm,full,keep,2021-07,2021-07-09 09:00:00,166,170.54819511068501,False,False
lgbm,full,keep,2021-07,2021-07-09 10:00:00,164,172.8135077448749,False,False
lgbm,full,keep,2021-07,2021-07-09 11:00:00,171,164.05525180948618,False,False
lgbm,full,keep,2021-07,2021-07-09 12:00:00,100,114.76735628737956,False,False
lgbm,full,keep,2021-07,2021-07-09 13:00:00,174,166.81195315487236,True,False
lgbm,full,keep,2021-07,2021-07-09 14:00:00,181,174.94768288249463,True,False
lgbm,full,keep,2021-07,2021-07-09 15:00:00,167,155.2068984233568,False,False
lgbm,full,keep,2021-07,2021-07-09 16:00:00,171,166.72019937405713,False,False
lgbm,full,keep,2021-07,2021-07-09 17:00:00,143,141.98191827405697,False,False
lgbm,full,keep,2021-07,2021-07-09 18:00:00,170,154.72164133775453,False,False
lgbm,full,keep,2021-07,2021-07-09 19:00:00,134,135.70805947345355,False,False
lgbm,full,keep,2021-07,2021-07-09 20:00:00,104,121.50318789064578,False,False
lgbm,full,keep,2021-07,2021-07-09 21:00:00,103,117.00546530323581,False,False
lgbm,full,keep,2021-07,2021-07-09 22:00:00,102,112.5747441932007,False,False
lgbm,full,keep,2021-07,2021-07-09 23:00:00,96,105.9165626170312,False,False
lgbm,full,keep,2021-07,2021-07-10 00:00:00,65,66.68345923033814,False,False
lgbm,full,keep,2021-07,2021-07-10 01:00:00,97,108.73342011735608,False,False
lgbm,full,keep,2021-07,2021-07-10 02:00:00,97,111.07006248940351,False,False
lgbm,full,keep,2021-07,2021-07-10 03:00:00,97,112.46346186386991,False,False
lgbm,full,keep,2021-07,2021-07-10 04:00:00,100,104.92789817478247,False,False
lgbm,full,keep,2021-07,2021-07-10 05:00:00,83,100.25676858963438,False,False
lgbm,full,keep,2021-07,2021-07-10 06:00:00,101,111.19756735681102,False,False
lgbm,full,keep,2021-07,2021-07-10 07:00:00,75,67.98047703198834,False,False
lgbm,full,keep,2021-07,2021-07-10 08:00:00,26,23.55602950539993,False,False
lgbm,full,keep,2021-07,2021-07-10 09:00:00,27,22.761390314633246,False,False
lgbm,full,keep,2021-07,2021-07-10 10:00:00,30,23.648832963584564,False,False
lgbm,full,keep,2021-07,2021-07-10 11:00:00,29,17.536893734189075,False,False
lgbm,full,keep,2021-07,2021-07-10 12:00:00,26,23.45481020005674,False,False
lgbm,full,keep,2021-07,2021-07-10 13:00:00,25,21.234369606800186,False,False
lgbm,full,keep,2021-07,2021-07-10 14:00:00,23,24.03524076196438,False,False
lgbm,full,keep,2021-07,2021-07-10 15:00:00,24,21.787343383036085,False,False
lgbm,full,keep,2021-07,2021-07-10 16:00:00,24,16.041996856543584,False,False
lgbm,full,keep,2021-07,2021-07-10 17:00:00,23,24.149948409239755,False,False
lgbm,full,keep,2021-07,2021-07-10 18:00:00,22,17.53887570887779,False,False
lgbm,full,keep,2021-07,2021-07-10 19:00:00,24,23.93422793443871,False,False
lgbm,full,keep,2021-07,2021-07-10 20:00:00,22,23.638807592998837,False,False
lgbm,full,keep,2021-07,2021-07-10 21:00:00,22,23.130479749625206,False,False
lgbm,full,keep,2021-07,2021-07-10 22:00:00,25,23.482196778902562,False,False
lgbm,full,keep,2021-07,2021-07-10 23:00:00,22,24.290165266026793,False,False
lgbm,full,keep,2021-07,2021-07-11 00:00:00,23,27.321750555771086,False,False
lgbm,full,keep,2021-07,2021-07-11 01:00:00,26,28.63114880963884,False,False
lgbm,full,keep,2021-07,2021-07-11 02:00:00,23,27.81481472551974,False,False
lgbm,full,keep,2021-07,2021-07-11 03:00:00,23,28.719821028690557,False,False
lgbm,full,keep,2021-07,2021-07-11 04:00:00,23,28.84279974092249,False,False
lgbm,full,keep,2021-07,2021-07-11 05:00:00,24,28.04859345591195,False,False
lgbm,full,keep,2021-07,2021-07-11 06:00:00,22,27.51570331192725,False,False
lgbm,full,keep,2021-07,2021-07-11 07:00:00,22,29.084701313209365,False,False
lgbm,full,keep,2021-07,2021-07-11 08:00:00,24,29.322406788989415,False,False
lgbm,full,keep,2021-07,2021-07-11 09:00:00,22,29.5710264477507,False,False
lgbm,full,keep,2021-07,2021-07-11 10:00:00,23,29.345666862679895,False,False
lgbm,full,keep,2021-07,2021-07-11 11:00:00,25,29.74514898098589,False,False
lgbm,full,keep,2021-07,2021-07-11 12:00:00,23,27.41294213047401,False,False
lgbm,full,keep,2021-07,2021-07-11 13:00:00,24,29.542335953679526,False,False
lgbm,full,keep,2021-07,2021-07-11 14:00:00,26,29.589999273540606,False,False
lgbm,full,keep,2021-07,2021-07-11 15:00:00,24,29.65325725653143,False,False
lgbm,full,keep,2021-07,2021-07-11 16:00:00,25,29.68469140481227,False,False
lgbm,full,keep,2021-07,2021-07-11 17:00:00,24,28.842372802755754,False,False
lgbm,full,keep,2021-07,2021-07-11 18:00:00,23,28.92950409976022,False,False
lgbm,full,keep,2021-07,2021-07-11 19:00:00,22,29.61379424664311,False,False
lgbm,full,keep,2021-07,2021-07-11 20:00:00,23,28.93216939861503,False,False
lgbm,full,keep,2021-07,2021-07-11 21:00:00,25,29.07668275812529,False,False
lgbm,full,keep,2021-07,2021-07-11 22:00:00,23,29.26140089394111,False,False
lgbm,full,keep,2021-07,2021-07-11 23:00:00,23,28.93316991794155,False,False
lgbm,full,keep,2021-07,2021-07-12 00:00:00,25,24.85193236413298,False,False
lgbm,full,keep,2021-07,2021-07-12 01:00:00,23,25.306575653334317,False,False
lgbm,full,keep,2021-07,2021-07-12 02:00:00,23,23.502856706391512,False,False
lgbm,full,keep,2021-07,2021-07-12 03:00:00,24,23.362774800813572,False,False
lgbm,full,keep,2021-07,2021-07-12 04:00:00,22,25.5465688537811,False,False
lgbm,full,keep,2021-07,2021-07-12 05:00:00,23,22.304889686180008,False,False
lgbm,full,keep,2021-07,2021-07-12 06:00:00,24,23.348579589143597,False,False
lgbm,full,keep,2021-07,2021-07-12 07:00:00,65,53.322818444447485,False,False
lgbm,full,keep,2021-07,2021-07-12 08:00:00,186,178.6090634382544,True,False
lgbm,full,keep,2021-07,2021-07-12 09:00:00,191,177.08411159498647,True,False
lgbm,full,keep,2021-07,2021-07-12 10:00:00,175,178.13229524256047,True,False
lgbm,full,keep,2021-07,2021-07-12 11:00:00,186,178.95775978602796,True,False
lgbm,full,keep,2021-07,2021-07-12 12:00:00,115,116.86114334156618,False,False
lgbm,full,keep,2021-07,2021-07-12 13:00:00,167,177.1071385930404,False,False
lgbm,full,keep,2021-07,2021-07-12 14:00:00,184,177.90628580214795,True,False
lgbm,full,keep,2021-07,2021-07-12 15:00:00,164,175.4383629453418,False,False
lgbm,full,keep,2021-07,2021-07-12 16:00:00,174,173.77398450260364,True,False
lgbm,full,keep,2021-07,2021-07-12 17:00:00,138,145.64915221241526,False,False
lgbm,full,keep,2021-07,2021-07-12 18:00:00,157,170.56783517453218,False,False
lgbm,full,keep,2021-07,2021-07-12 19:00:00,157,159.03696422593225,False,False
lgbm,full,keep,2021-07,2021-07-12 20:00:00,125,124.48001474145791,False,False
lgbm,full,keep,2021-07,2021-07-12 21:00:00,120,121.5169453000575,False,False
lgbm,full,keep,2021-07,2021-07-12 22:00:00,116,113.26003937573181,False,False
lgbm,full,keep,2021-07,2021-07-12 23:00:00,103,109.54018816096416,False,False
lgbm,full,keep,2021-07,2021-07-14 00:00:00,73,68.27360263081805,False,False
lgbm,full,keep,2021-07,2021-07-14 01:00:00,102,107.46025420972903,False,False
lgbm,full,keep,2021-07,2021-07-14 02:00:00,105,111.47785166519814,False,False
lgbm,full,keep,2021-07,2021-07-14 03:00:00,102,111.05177183930078,False,False
lgbm,full,keep,2021-07,2021-07-14 04:00:00,105,108.67099108752095,False,False
lgbm,full,keep,2021-07,2021-07-14 05:00:00,89,109.62662490726335,False,False
lgbm,full,keep,2021-07,2021-07-14 06:00:00,106,112.17398504175056,False,False
lgbm,full,keep,2021-07,2021-07-14 07:00:00,132,124.93524888865709,False,False
lgbm,full,keep,2021-07,2021-07-14 08:00:00,179,171.9624670622621,True,False
lgbm,full,keep,2021-07,2021-07-14 09:00:00,185,167.10942596265653,True,False
lgbm,full,keep,2021-07,2021-07-14 10:00:00,175,167.80762985155815,True,False
lgbm,full,keep,2021-07,2021-07-14 11:00:00,185,164.94095287710627,True,False
lgbm,full,keep,2021-07,2021-07-14 12:00:00,99,116.28180631294319,False,False
lgbm,full,keep,2021-07,2021-07-14 13:00:00,166,169.5923857732307,False,False
lgbm,full,keep,2021-07,2021-07-14 14:00:00,178,170.90657988679695,True,False
lgbm,full,keep,2021-07,2021-07-14 15:00:00,134,161.17579451234928,False,False
lgbm,full,keep,2021-07,2021-07-14 16:00:00,154,168.3371307011795,False,False
lgbm,full,keep,2021-07,2021-07-14 17:00:00,140,142.65163576987183,False,False
lgbm,full,keep,2021-07,2021-07-14 18:00:00,165,154.8353914902077,False,False
lgbm,full,keep,2021-07,2021-07-14 19:00:00,138,155.61276908731068,False,False
lgbm,full,keep,2021-07,2021-07-14 20:00:00,112,133.92438805295035,False,False
lgbm,full,keep,2021-07,2021-07-14 21:00:00,112,135.67102591792585,False,False
lgbm,full,keep,2021-07,2021-07-14 22:00:00,110,127.53969681482563,False,False
lgbm,full,keep,2021-07,2021-07-14 23:00:00,104,123.2447339771337,False,False
lgbm,full,keep,2021-07,2021-07-16 00:00:00,65,68.7000572926249,False,False
lgbm,full,keep,2021-07,2021-07-16 01:00:00,96,104.72744173713338,False,False
lgbm,full,keep,2021-07,2021-07-16 02:00:00,101,110.19039057325385,False,False
lgbm,full,keep,2021-07,2021-07-16 03:00:00,107,110.31452536689106,False,False
lgbm,full,keep,2021-07,2021-07-16 04:00:00,106,111.71390397265928,False,False
lgbm,full,keep,2021-07,2021-07-16 05:00:00,88,100.87988083996001,False,False
lgbm,full,keep,2021-07,2021-07-16 06:00:00,106,112.99281794893618,False,False
lgbm,full,keep,2021-07,2021-07-16 07:00:00,135,127.02087540327263,False,False
lgbm,full,keep,2021-07,2021-07-16 08:00:00,187,163.98764212226982,True,False
lgbm,full,keep,2021-07,2021-07-16 09:00:00,185,163.2472377535939,True,False
lgbm,full,keep,2021-07,2021-07-16 10:00:00,169,161.72174372652955,False,False
lgbm,full,keep,2021-07,2021-07-16 11:00:00,188,164.89867587526078,True,False
lgbm,full,keep,2021-07,2021-07-16 12:00:00,116,110.96419417884374,False,False
lgbm,full,keep,2021-07,2021-07-16 13:00:00,172,165.22633731268272,True,False
lgbm,full,keep,2021-07,2021-07-16 14:00:00,166,167.15557479025736,False,False
lgbm,full,keep,2021-07,2021-07-16 15:00:00,158,157.15840559654487,False,False
lgbm,full,keep,2021-07,2021-07-16 16:00:00,165,166.90820888797612,False,False
lgbm,full,keep,2021-07,2021-07-16 17:00:00,138,149.7507355143198,False,False
lgbm,full,keep,2021-07,2021-07-16 18:00:00,158,155.16910562164665,False,False
lgbm,full,keep,2021-07,2021-07-16 19:00:00,136,131.86195231576676,False,False
lgbm,full,keep,2021-07,2021-07-16 20:00:00,114,116.71397229966136,False,False
lgbm,full,keep,2021-07,2021-07-16 21:00:00,114,126.43205313602651,False,False
lgbm,full,keep,2021-07,2021-07-16 22:00:00,102,125.20676705926256,False,False
lgbm,full,keep,2021-07,2021-07-16 23:00:00,101,121.45084203919049,False,False
lgbm,full,keep,2021-07,2021-07-17 00:00:00,64,72.04311033967004,False,False
lgbm,full,keep,2021-07,2021-07-17 01:00:00,101,105.40016973249423,False,False
lgbm,full,keep,2021-07,2021-07-17 02:00:00,98,104.5860582855516,False,False
lgbm,full,keep,2021-07,2021-07-17 03:00:00,94,105.12491357294273,False,False
lgbm,full,keep,2021-07,2021-07-17 04:00:00,96,107.78802504911162,False,False
lgbm,full,keep,2021-07,2021-07-17 05:00:00,84,86.41001530422133,False,False
lgbm,full,keep,2021-07,2021-07-17 06:00:00,85,106.85348217598091,False,False
lgbm,full,keep,2021-07,2021-07-17 07:00:00,57,56.55286858293592,False,False
lgbm,full,keep,2021-07,2021-07-17 08:00:00,25,35.6587866694969,False,False
lgbm,full,keep,2021-07,2021-07-17 09:00:00,23,34.68826844099434,False,False
lgbm,full,keep,2021-07,2021-07-17 10:00:00,23,20.094640014832635,False,False
lgbm,full,keep,2021-07,2021-07-17 11:00:00,24,33.20580522380564,False,False
lgbm,full,keep,2021-07,2021-07-17 12:00:00,24,23.7985954197706,False,False
lgbm,full,keep,2021-07,2021-07-17 13:00:00,23,22.059628922244972,False,False
lgbm,full,keep,2021-07,2021-07-17 14:00:00,23,24.834795951816897,False,False
lgbm,full,keep,2021-07,2021-07-17 15:00:00,25,24.635295409209448,False,False
lgbm,full,keep,2021-07,2021-07-17 16:00:00,23,25.89841677506639,False,False
lgbm,full,keep,2021-07,2021-07-17 17:00:00,22,23.368913105359777,False,False
lgbm,full,keep,2021-07,2021-07-17 18:00:00,24,22.482237389422536,False,False
lgbm,full,keep,2021-07,2021-07-17 19:00:00,23,24.12047011881115,False,False
lgbm,full,keep,2021-07,2021-07-17 20:00:00,23,22.511134508671596,False,False
lgbm,full,keep,2021-07,2021-07-17 21:00:00,24,23.1134728567085,False,False
lgbm,full,keep,2021-07,2021-07-17 22:00:00,25,24.802521825548308,False,False
lgbm,full,keep,2021-07,2021-07-17 23:00:00,23,23.643323956878476,False,False
lgbm,full,keep,2021-07,2021-07-18 00:00:00,23,26.062907246362013,False,False
lgbm,full,keep,2021-07,2021-07-18 01:00:00,25,27.264510798752053,False,False
lgbm,full,keep,2021-07,2021-07-18 02:00:00,23,27.31185181709373,False,False
lgbm,full,keep,2021-07,2021-07-18 03:00:00,23,27.37857828634764,False,False
lgbm,full,keep,2021-07,2021-07-18 04:00:00,25,27.491591997440455,False,False
lgbm,full,keep,2021-07,2021-07-18 05:00:00,22,26.88377555721532,False,False
lgbm,full,keep,2021-07,2021-07-18 06:00:00,23,27.435292472111996,False,False
lgbm,full,keep,2021-07,2021-07-18 07:00:00,25,28.823089822961084,False,False
lgbm,full,keep,2021-07,2021-07-18 08:00:00,23,30.714894583680522,False,False
lgbm,full,keep,2021-07,2021-07-18 09:00:00,23,29.495617823257724,False,False
