model,fset,clone,fold,dt,y,p,peak,is_clone
ridge,full,keep,2021-07,2021-07-24 11:00:00,27,59.05353841425443,False,False
ridge,full,keep,2021-07,2021-07-24 12:00:00,23,43.62489997417088,False,False
ridge,full,keep,2021-07,2021-07-24 13:00:00,24,55.67700698679429,False,False
ridge,full,keep,2021-07,2021-07-24 14:00:00,24,53.42653078854878,False,False
ridge,full,keep,2021-07,2021-07-24 15:00:00,26,49.8791814448535,False,False
ridge,full,keep,2021-07,2021-07-24 16:00:00,24,47.9776595049272,False,False
ridge,full,keep,2021-07,2021-07-24 17:00:00,24,42.13315076784042,False,False
ridge,full,keep,2021-07,2021-07-24 18:00:00,25,50.07268874226958,False,False
ridge,full,keep,2021-07,2021-07-24 19:00:00,25,47.660250738750264,False,False
ridge,full,keep,2021-07,2021-07-24 20:00:00,24,51.816165467227165,False,False
ridge,full,keep,2021-07,2021-07-24 21:00:00,25,54.4008019432397,False,False
ridge,full,keep,2021-07,2021-07-24 22:00:00,26,50.5899601576117,False,False
ridge,full,keep,2021-07,2021-07-24 23:00:00,24,47.490459245725205,False,False
ridge,full,keep,2021-07,2021-07-25 00:00:00,24,20.775873663700494,False,False
ridge,full,keep,2021-07,2021-07-25 01:00:00,25,27.385195988976406,False,False
ridge,full,keep,2021-07,2021-07-25 02:00:00,25,28.35266335645514,False,False
ridge,full,keep,2021-07,2021-07-25 03:00:00,24,29.265224467947732,False,False
ridge,full,keep,2021-07,2021-07-25 04:00:00,24,31.264539700043855,False,False
ridge,full,keep,2021-07,2021-07-25 05:00:00,26,26.85839020346984,False,False
ridge,full,keep,2021-07,2021-07-25 06:00:00,24,27.067117548818757,False,False
ridge,full,keep,2021-07,2021-07-25 07:00:00,24,26.760142382846325,False,False
ridge,full,keep,2021-07,2021-07-25 08:00:00,24,43.121813218036436,False,False
ridge,full,keep,2021-07,2021-07-25 09:00:00,26,40.08453034653736,False,False
ridge,full,keep,2021-07,2021-07-25 10:00:00,24,36.61329025868562,False,False
ridge,full,keep,2021-07,2021-07-25 11:00:00,24,40.06712671451662,False,False
ridge,full,keep,2021-07,2021-07-25 12:00:00,26,19.504014056819884,False,False
ridge,full,keep,2021-07,2021-07-25 13:00:00,24,32.187811324390935,False,False
ridge,full,keep,2021-07,2021-07-25 14:00:00,24,32.06847085194558,False,False
ridge,full,keep,2021-07,2021-07-25 15:00:00,25,27.495467287534453,False,False
ridge,full,keep,2021-07,2021-07-25 16:00:00,26,31.431441864514355,False,False
ridge,full,keep,2021-07,2021-07-25 17:00:00,24,24.959131812880642,False,False
ridge,full,keep,2021-07,2021-07-25 18:00:00,23,27.46313006477166,False,False
ridge,full,keep,2021-07,2021-07-25 19:00:00,25,28.22582016396335,False,False
ridge,full,keep,2021-07,2021-07-25 20:00:00,24,33.25536162785437,False,False
ridge,full,keep,2021-07,2021-07-25 21:00:00,24,30.85108638566615,False,False
ridge,full,keep,2021-07,2021-07-25 22:00:00,24,30.542921154778767,False,False
ridge,full,keep,2021-07,2021-07-25 23:00:00,26,28.24404133802726,False,False
ridge,full,keep,2021-07,2021-07-26 00:00:00,24,44.700142462139986,False,False
ridge,full,keep,2021-07,2021-07-26 01:00:00,24,49.04898161373406,False,False
ridge,full,keep,2021-07,2021-07-26 02:00:00,25,49.806589778103735,False,False
ridge,full,keep,2021-07,2021-07-26 03:00:00,25,49.73617475233958,False,False
ridge,full,keep,2021-07,2021-07-26 04:00:00,24,49.48309187154362,False,False
ridge,full,keep,2021-07,2021-07-26 05:00:00,24,46.42228137752961,False,False
ridge,full,keep,2021-07,2021-07-26 06:00:00,26,46.83660487378026,False,False
ridge,full,keep,2021-07,2021-07-26 07:00:00,71,74.90447352945651,False,False
ridge,full,keep,2021-07,2021-07-26 08:00:00,198,192.2734379200353,True,False
ridge,full,keep,2021-07,2021-07-26 09:00:00,184,187.8332180107991,True,False
ridge,full,keep,2021-07,2021-07-26 10:00:00,185,187.89191844623738,True,False
ridge,full,keep,2021-07,2021-07-26 11:00:00,190,191.10583903001105,True,False
ridge,full,keep,2021-07,2021-07-26 12:00:00,113,106.4831327513898,False,False
ridge,full,keep,2021-07,2021-07-26 13:00:00,169,174.74008782483054,False,False
ridge,full,keep,2021-07,2021-07-26 14:00:00,186,183.91257916434057,True,False
ridge,full,keep,2021-07,2021-07-26 15:00:00,158,169.89013076280548,False,False
ridge,full,keep,2021-07,2021-07-26 16:00:00,169,196.5187570935351,False,False
ridge,full,keep,2021-07,2021-07-26 17:00:00,136,156.49884562891822,False,False
ridge,full,keep,2021-07,2021-07-26 18:00:00,175,188.06380125602823,True,False
ridge,full,keep,2021-07,2021-07-26 19:00:00,157,161.01081356727047,False,False
ridge,full,keep,2021-07,2021-07-26 20:00:00,102,137.7532317155654,False,False
ridge,full,keep,2021-07,2021-07-26 21:00:00,110,116.4474826564436,False,False
ridge,full,keep,2021-07,2021-07-26 22:00:00,110,122.8366121412713,False,False
ridge,full,keep,2021-07,2021-07-26 23:00:00,95,120.61475329225429,False,False
ridge,full,keep,2021-07,2021-07-27 00:00:00,68,93.41730107932328,False,False
ridge,full,keep,2021-07,2021-07-27 01:00:00,102,117.94212274798493,False,False
ridge,full,keep,2021-07,2021-07-27 02:00:00,115,119.93925422530494,False,False
ridge,full,keep,2021-07,2021-07-27 03:00:00,105,122.44839985645584,False,False
ridge,full,keep,2021-07,2021-07-27 04:00:00,108,122.70412735712745,False,False
ridge,full,keep,2021-07,2021-07-27 05:00:00,89,117.80567981743447,False,False
ridge,full,keep,2021-07,2021-07-27 06:00:00,105,133.11770059140594,False,False
ridge,full,keep,2021-07,2021-07-27 07:00:00,134,146.67210784090537,False,False
ridge,full,keep,2021-07,2021-07-27 08:00:00,194,175.4468861972619,True,False
ridge,full,keep,2021-07,2021-07-27 09:00:00,181,174.0585926316666,True,False
ridge,full,keep,2021-07,2021-07-27 10:00:00,188,175.15173701204367,True,False
ridge,full,keep,2021-07,2021-07-27 11:00:00,207,179.72805326644647,True,False
ridge,full,keep,2021-07,2021-07-27 12:00:00,110,129.56109892165549,False,False
ridge,full,keep,2021-07,2021-07-27 13:00:00,182,169.06313577675712,True,False
ridge,full,keep,2021-07,2021-07-27 14:00:00,195,182.96237929931715,True,False
ridge,full,keep,2021-07,2021-07-27 15:00:00,179,180.98185959965295,True,False
ridge,full,keep,2021-07,2021-07-27 16:00:00,186,185.7132176207059,True,False
ridge,full,keep,2021-07,2021-07-27 17:00:00,159,154.9937918756499,False,False
ridge,full,keep,2021-07,2021-07-27 18:00:00,169,179.22754614595635,False,False
ridge,full,keep,2021-07,2021-07-27 19:00:00,169,181.57887561451582,False,False
ridge,full,keep,2021-07,2021-07-27 20:00:00,144,145.70846072127986,False,False
ridge,full,keep,2021-07,2021-07-27 21:00:00,144,144.21536455071532,False,False
ridge,full,keep,2021-07,2021-07-27 22:00:00,129,137.58916994935532,False,False
ridge,full,keep,2021-07,2021-07-27 23:00:00,122,140.79659029953206,False,False
ridge,full,keep,2021-07,2021-07-28 00:00:00,88,92.26182644913425,False,True
ridge,full,keep,2021-07,2021-07-28 01:00:00,121,124.48865241256479,False,True
ridge,full,keep,2021-07,2021-07-28 02:00:00,119,121.07163146201545,False,True
ridge,full,keep,2021-07,2021-07-28 03:00:00,122,126.42711966698775,False,True
ridge,full,keep,2021-07,2021-07-28 04:00:00,119,125.93811222781123,False,True
ridge,full,keep,2021-07,2021-07-28 05:00:00,105,111.85392553265419,False,True
ridge,full,keep,2021-07,2021-07-28 06:00:00,124,126.30435760155807,False,True
ridge,full,keep,2021-07,2021-07-28 07:00:00,156,147.47808383820265,False,True
ridge,full,keep,2021-07,2021-07-28 08:00:00,198,200.51709347234964,True,True
ridge,full,keep,2021-07,2021-07-28 09:00:00,198,202.43902496176787,True,True
ridge,full,keep,2021-07,2021-07-28 10:00:00,188,188.10294122771688,True,True
ridge,full,keep,2021-07,2021-07-28 11:00:00,208,196.41527108592476,True,True
ridge,full,keep,2021-07,2021-07-28 12:00:00,121,134.18540149555014,False,True
ridge,full,keep,2021-07,2021-07-28 13:00:00,194,190.67366500703196,True,True
ridge,full,keep,2021-07,2021-07-28 14:00:00,196,195.63910370632527,True,True
ridge,full,keep,2021-07,2021-07-28 15:00:00,161,171.79579341583656,False,True
ridge,full,keep,2021-07,2021-07-28 16:00:00,174,178.65323058332834,True,True
ridge,full,keep,2021-07,2021-07-28 17:00:00,147,153.94974057419614,False,True
ridge,full,keep,2021-07,2021-07-28 18:00:00,183,175.5985869661539,True,True
ridge,full,keep,2021-07,2021-07-28 19:00:00,151,165.78421670327913,False,True
ridge,full,keep,2021-07,2021-07-28 20:00:00,107,144.49019142957965,False,True
ridge,full,keep,2021-07,2021-07-28 21:00:00,110,128.42155965041368,False,True
ridge,full,keep,2021-07,2021-07-28 22:00:00,103,123.83437829861052,False,True
ridge,full,keep,2021-07,2021-07-28 23:00:00,103,120.15024424867549,False,True
ridge,full,keep,2021-07,2021-07-29 00:00:00,68,79.97672281166024,False,False
ridge,full,keep,2021-07,2021-07-29 01:00:00,110,124.51480911827936,False,False
ridge,full,keep,2021-07,2021-07-29 02:00:00,111,127.82207076466338,False,False
ridge,full,keep,2021-07,2021-07-29 03:00:00,110,123.19278078638179,False,False
ridge,full,keep,2021-07,2021-07-29 04:00:00,111,127.03017180130581,False,False
ridge,full,keep,2021-07,2021-07-29 05:00:00,94,112.63139110917913,False,False
ridge,full,keep,2021-07,2021-07-29 06:00:00,116,125.69265781748265,False,False
ridge,full,keep,2021-07,2021-07-29 07:00:00,141,139.93035706538643,False,False
ridge,full,keep,2021-07,2021-07-29 08:00:00,192,189.82180050540723,True,False
ridge,full,keep,2021-07,2021-07-29 09:00:00,198,178.49595609540512,True,False
ridge,full,keep,2021-07,2021-07-29 10:00:00,187,172.0293050082447,True,False
ridge,full,keep,2021-07,2021-07-29 11:00:00,207,177.72803609262724,True,False
ridge,full,keep,2021-07,2021-07-29 12:00:00,112,123.27536640619118,False,False
ridge,full,keep,2021-07,2021-07-29 13:00:00,192,174.46785131085898,True,False
ridge,full,keep,2021-07,2021-07-29 14:00:00,187,186.5200682661269,True,False
ridge,full,keep,2021-07,2021-07-29 15:00:00,164,177.7154769516344,False,False
ridge,full,keep,2021-07,2021-07-29 16:00:00,166,181.12550048141804,False,False
ridge,full,keep,2021-07,2021-07-29 17:00:00,129,164.3177650057786,False,False
ridge,full,keep,2021-07,2021-07-29 18:00:00,174,181.56463630223783,True,False
ridge,full,keep,2021-07,2021-07-29 19:00:00,169,170.75140665764468,False,False
ridge,full,keep,2021-07,2021-07-29 20:00:00,128,148.97054148036918,False,False
ridge,full,keep,2021-07,2021-07-29 21:00:00,126,147.96838451889738,False,False
ridge,full,keep,2021-07,2021-07-29 22:00:00,122,147.35025292793932,False,False
ridge,full,keep,2021-07,2021-07-29 23:00:00,114,141.40301327615163,False,False
ridge,full,keep,2021-07,2021-07-30 00:00:00,88,84.41118251446983,False,True
ridge,full,keep,2021-07,2021-07-30 01:00:00,121,111.31314703369729,False,True
ridge,full,keep,2021-07,2021-07-30 02:00:00,119,109.64549252914244,False,True
ridge,full,keep,2021-07,2021-07-30 03:00:00,122,117.85992457485744,False,True
ridge,full,keep,2021-07,2021-07-30 04:00:00,119,108.81246074352583,False,True
ridge,full,keep,2021-07,2021-07-30 05:00:00,105,100.4625527937706,False,True
ridge,full,keep,2021-07,2021-07-30 06:00:00,124,117.79299476699117,False,True
ridge,full,keep,2021-07,2021-07-30 07:00:00,156,130.90308848143553,False,True
ridge,full,keep,2021-07,2021-07-30 08:00:00,198,185.4973955174534,True,True
ridge,full,keep,2021-07,2021-07-30 09:00:00,198,175.98454998389448,True,True
ridge,full,keep,2021-07,2021-07-30 10:00:00,188,163.2182223877761,True,True
ridge,full,keep,2021-07,2021-07-30 11:00:00,208,175.72615213444817,True,True
ridge,full,keep,2021-07,2021-07-30 12:00:00,121,97.54274648579492,False,True
ridge,full,keep,2021-07,2021-07-30 13:00:00,194,172.90141267129712,True,True
ridge,full,keep,2021-07,2021-07-30 14:00:00,196,172.45575918154964,True,True
ridge,full,keep,2021-07,2021-07-30 15:00:00,161,163.17702268300064,False,True
ridge,full,keep,2021-07,2021-07-30 16:00:00,174,168.2523381594021,True,True
ridge,full,keep,2021-07,2021-07-30 17:00:00,147,111.09646779950887,False,True
ridge,full,keep,2021-07,2021-07-30 18:00:00,183,133.5022419335003,True,True
ridge,full,keep,2021-07,2021-07-30 19:00:00,151,113.34958703892337,False,True
ridge,full,keep,2021-07,2021-07-30 20:00:00,107,97.52617658588777,False,True
ridge,full,keep,2021-07,2021-07-30 21:00:00,110,99.2965181697862,False,True
ridge,full,keep,2021-07,2021-07-30 22:00:00,103,92.92489367420868,False,True
ridge,full,keep,2021-07,2021-07-30 23:00:00,103,93.13384999942876,False,True
ridge,full,keep,2021-07,2021-07-31 00:00:00,23,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 01:00:00,21,17.323211776716263,False,False
ridge,full,keep,2021-07,2021-07-31 02:00:00,21,18.06193899122063,False,False
ridge,full,keep,2021-07,2021-07-31 03:00:00,21,14.651450244273505,False,False
ridge,full,keep,2021-07,2021-07-31 04:00:00,23,18.990311938256042,False,False
ridge,full,keep,2021-07,2021-07-31 05:00:00,20,5.3536516442874955,False,False
ridge,full,keep,2021-07,2021-07-31 06:00:00,21,12.391057761935656,False,False
ridge,full,keep,2021-07,2021-07-31 07:00:00,22,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 08:00:00,21,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 09:00:00,21,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 10:00:00,22,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 11:00:00,23,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 12:00:00,21,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 13:00:00,21,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 14:00:00,22,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 15:00:00,22,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 16:00:00,21,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 17:00:00,21,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 18:00:00,23,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 19:00:00,21,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 20:00:00,21,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 21:00:00,23,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 22:00:00,21,0.0,False,False
ridge,full,keep,2021-07,2021-07-31 23:00:00,21,0.0,False,False
ridge,full,keep,2021-08,2021-08-01 00:00:00,21,36.69016018857054,False,False
ridge,full,keep,2021-08,2021-08-01 01:00:00,23,40.06916842081505,False,False
ridge,full,keep,2021-08,2021-08-01 02:00:00,21,37.74815527741213,False,False
ridge,full,keep,2021-08,2021-08-01 03:00:00,21,35.19786085738594,False,False
ridge,full,keep,2021-08,2021-08-01 04:00:00,22,35.670248359468516,False,False
ridge,full,keep,2021-08,2021-08-01 05:00:00,22,34.05771458563399,False,False
ridge,full,keep,2021-08,2021-08-01 06:00:00,20,36.210312329698915,False,False
ridge,full,keep,2021-08,2021-08-01 07:00:00,20,33.29533826139751,False,False
ridge,full,keep,2021-08,2021-08-01 08:00:00,23,43.104506621203065,False,False
ridge,full,keep,2021-08,2021-08-01 09:00:00,22,42.04097703830748,False,False
ridge,full,keep,2021-08,2021-08-01 10:00:00,21,38.64019720748134,False,False
ridge,full,keep,2021-08,2021-08-01 11:00:00,21,43.72701269961781,False,False
ridge,full,keep,2021-08,2021-08-01 12:00:00,23,37.43375152124876,False,False
ridge,full,keep,2021-08,2021-08-01 13:00:00,21,40.70308087714505,False,False
ridge,full,keep,2021-08,2021-08-01 14:00:00,21,41.045889261976534,False,False
ridge,full,keep,2021-08,2021-08-01 15:00:00,22,39.61903362693685,False,False
ridge,full,keep,2021-08,2021-08-01 16:00:00,23,39.46829461647105,False,False
ridge,full,keep,2021-08,2021-08-01 17:00:00,21,37.08002217881778,False,False
ridge,full,keep,2021-08,2021-08-01 18:00:00,20,37.97623481701501,False,False
ridge,full,keep,2021-08,2021-08-01 19:00:00,21,39.37565426561064,False,False
ridge,full,keep,2021-08,2021-08-01 20:00:00,23,42.96213284942346,False,False
ridge,full,keep,2021-08,2021-08-01 21:00:00,22,42.4154651534602,False,False
ridge,full,keep,2021-08,2021-08-01 22:00:00,22,40.952432758144546,False,False
ridge,full,keep,2021-08,2021-08-01 23:00:00,22,40.142315142449156,False,False
ridge,full,keep,2021-08,2021-08-02 00:00:00,21,0.0,False,False
ridge,full,keep,2021-08,2021-08-02 01:00:00,21,0.0,False,False
ridge,full,keep,2021-08,2021-08-02 02:00:00,21,0.0,False,False
ridge,full,keep,2021-08,2021-08-02 03:00:00,23,0.0,False,False
ridge,full,keep,2021-08,2021-08-02 04:00:00,21,0.0,False,False
ridge,full,keep,2021-08,2021-08-02 05:00:00,21,0.0,False,False
ridge,full,keep,2021-08,2021-08-02 06:00:00,22,0.0,False,False
ridge,full,keep,2021-08,2021-08-02 07:00:00,21,0.0,False,False
ridge,full,keep,2021-08,2021-08-02 08:00:00,20,84.88857994944338,False,False
ridge,full,keep,2021-08,2021-08-02 09:00:00,21,72.9071611215807,False,False
ridge,full,keep,2021-08,2021-08-02 10:00:00,22,74.41223083261218,False,False
ridge,full,keep,2021-08,2021-08-02 11:00:00,21,80.92266573815175,False,False
ridge,full,keep,2021-08,2021-08-02 12:00:00,21,25.082337017031264,False,False
ridge,full,keep,2021-08,2021-08-02 13:00:00,22,66.26972946633103,False,False
ridge,full,keep,2021-08,2021-08-02 14:00:00,23,71.21644406349468,False,False
ridge,full,keep,2021-08,2021-08-02 15:00:00,21,58.93097230536094,False,False
ridge,full,keep,2021-08,2021-08-02 16:00:00,21,68.00664496169405,False,False
ridge,full,keep,2021-08,2021-08-02 17:00:00,22,42.99369964627434,False,False
ridge,full,keep,2021-08,2021-08-02 18:00:00,22,61.75468926183821,False,False
ridge,full,keep,2021-08,2021-08-02 19:00:00,21,51.07341915586097,False,False
ridge,full,keep,2021-08,2021-08-02 20:00:00,22,25.092449273224176,False,False
ridge,full,keep,2021-08,2021-08-02 21:00:00,22,27.546723392561603,False,False
ridge,full,keep,2021-08,2021-08-02 22:00:00,22,21.519212661574713,False,False
ridge,full,keep,2021-08,2021-08-02 23:00:00,21,14.197326455476528,False,False
ridge,full,keep,2021-08,2021-08-03 00:00:00,21,0.0,False,False
ridge,full,keep,2021-08,2021-08-03 01:00:00,23,2.246880537982122,False,False
ridge,full,keep,2021-08,2021-08-03 02:00:00,21,8.931144902918007,False,False
ridge,full,keep,2021-08,2021-08-03 03:00:00,21,6.6514730059176514,False,False
ridge,full,keep,2021-08,2021-08-03 04:00:00,21,8.277559600211845,False,False
ridge,full,keep,2021-08,2021-08-03 05:00:00,22,0.0,False,False
ridge,full,keep,2021-08,2021-08-03 06:00:00,21,5.426807716985493,False,False
ridge,full,keep,2021-08,2021-08-03 07:00:00,20,19.166900464184863,False,False
ridge,full,keep,2021-08,2021-08-03 08:00:00,22,66.33841810270933,False,False
ridge,full,keep,2021-08,2021-08-03 09:00:00,21,61.5954163209206,False,False
ridge,full,keep,2021-08,2021-08-03 10:00:00,21,65.61747814597706,False,False
ridge,full,keep,2021-08,2021-08-03 11:00:00,22,73.40416048141978,False,False
ridge,full,keep,2021-08,2021-08-03 12:00:00,23,10.390722970229902,False,False
ridge,full,keep,2021-08,2021-08-03 13:00:00,21,59.17752856043051,False,False
ridge,full,keep,2021-08,2021-08-03 14:00:00,21,66.06826813846426,False,False
